sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-6f326ab5f6f1eca0,benign,0,0.000001,0,tn,0.2533,96.9698,0,
oasst1-benign-c657afba4ea963fd,benign,0,0.000002,0,tn,0.3944,111.3662,0,
oasst1-benign-5428b1a59822b869,benign,0,0.000002,0,tn,0.4800,154.1694,0,
oasst1-benign-2339ca554fd85600,benign,0,0.000001,0,tn,0.2933,99.6882,0,
oasst1-benign-d2c363f9f912e9ad,benign,0,0.000001,0,tn,0.3397,100.5648,0,
oasst1-benign-af41c5b4b674d45a,benign,0,0.000001,0,tn,0.4122,103.8846,0,
oasst1-benign-eac7426e3c593c70,benign,0,0.000001,0,tn,0.2923,102.0072,0,
oasst1-benign-878e8b27b82144d0,benign,0,0.000001,0,tn,0.3709,105.1199,0,
oasst1-benign-e8fc51734d5bc5fb,benign,0,0.000003,0,tn,0.4343,118.4067,0,
oasst1-benign-559e872e918582ba,benign,0,0.000006,0,tn,0.3390,104.1818,0,
oasst1-benign-d73561d59d7a31ea,benign,0,0.000001,0,tn,0.4536,105.4782,0,
oasst1-benign-7457e21fb329afb0,benign,0,0.000001,0,tn,0.2912,97.5537,0,
oasst1-benign-39487f436b71a573,benign,0,0.000008,0,tn,0.4262,98.8455,0,
oasst1-benign-af52dab41c336ee5,benign,0,0.000001,0,tn,0.5320,108.5048,0,
oasst1-benign-75fbb0774cbee69e,benign,0,0.000007,0,tn,0.3636,100.3318,0,
oasst1-benign-1f3995048f1cbd2a,benign,0,0.000001,0,tn,0.2852,97.6644,0,
oasst1-benign-78dbc171891995b7,benign,0,0.003030,0,tn,0.3770,101.8526,0,
oasst1-benign-c233eaa21521e838,benign,0,0.000029,0,tn,0.3363,105.5798,0,
oasst1-benign-920bad67c6e1930d,benign,0,0.000001,0,tn,0.3307,100.7234,0,
oasst1-benign-ea4901a1a4a6c4b2,benign,0,0.000001,0,tn,0.4479,123.5367,0,
oasst1-benign-116091e51a7bf8bb,benign,0,0.000062,0,tn,0.3320,107.1683,0,
oasst1-benign-14ee306009634fa0,benign,0,0.062194,0,tn,0.6718,178.0008,0,
oasst1-benign-ad84fcc96a2d5d26,benign,0,0.000001,0,tn,0.3308,104.4738,0,
oasst1-benign-82008762eab03fa1,benign,0,0.000301,0,tn,0.3828,109.1756,0,
oasst1-benign-63b02995a1ddefdd,benign,0,0.000017,0,tn,0.3617,103.5023,0,
oasst1-benign-419dd647cd1a15a7,benign,0,0.000001,0,tn,0.3928,100.9259,0,
oasst1-benign-f6d76a734182417e,benign,0,0.000001,0,tn,0.3516,101.3103,0,
oasst1-benign-091fdc6cd3e60829,benign,0,0.000001,0,tn,0.3540,104.3106,0,
oasst1-benign-bf66fa5caf88c323,benign,0,0.000001,0,tn,0.5500,125.9092,0,
oasst1-benign-86105b7e72b118c7,benign,0,0.000001,0,tn,0.4495,106.5064,0,
oasst1-benign-174f0a71a25c28af,benign,0,0.000002,0,tn,0.4224,99.8110,0,
oasst1-benign-eee484e86ab38fa8,benign,0,0.000001,0,tn,0.4314,114.9146,0,
oasst1-benign-fc83b93a68347cd1,benign,0,0.000002,0,tn,0.3857,107.8641,0,
oasst1-benign-a6700376b96eb4f8,benign,0,0.000001,0,tn,0.4230,112.5093,0,
oasst1-benign-417d8f2270cebe63,benign,0,0.958979,1,fp,0.4853,130.1209,0,
oasst1-benign-7a56d03b228f362a,benign,0,0.000003,0,tn,0.4632,128.2959,0,
oasst1-benign-7868f4d7f1983b4c,benign,0,0.000001,0,tn,0.3628,112.1670,0,
oasst1-benign-85e4e65fb84e63a6,benign,0,0.976479,1,fp,0.4269,108.4680,0,
oasst1-benign-e5e45212aa1b08e8,benign,0,0.000136,0,tn,0.3811,109.6419,0,
oasst1-benign-e92234a0319577d4,benign,0,0.000001,0,tn,0.4317,105.7589,0,
oasst1-benign-951444d2eabc3f42,benign,0,0.000105,0,tn,0.4669,126.8081,0,
oasst1-benign-8e0ed0a3d673bcce,benign,0,0.000082,0,tn,0.3704,108.5041,0,
oasst1-benign-8232d591f38481ad,benign,0,0.000001,0,tn,0.2769,99.3732,0,
oasst1-benign-dd1bc3b1836fcada,benign,0,0.000001,0,tn,0.2909,98.3605,0,
oasst1-benign-842463ffd788e4ef,benign,0,0.001236,0,tn,0.4863,120.3765,0,
oasst1-benign-138b84bf404450ef,benign,0,0.000035,0,tn,0.5875,151.9721,0,
oasst1-benign-912268e0f4f02549,benign,0,0.000001,0,tn,0.3262,98.4832,0,
oasst1-benign-b9b3674b096b8ffc,benign,0,0.000023,0,tn,0.7966,161.8402,0,
oasst1-benign-56f0c02d6d6f5175,benign,0,0.000001,0,tn,0.3061,99.2665,0,
oasst1-benign-4e19cef8d7396531,benign,0,0.000002,0,tn,0.4432,105.8786,0,
oasst1-benign-53c4427425ffaf7e,benign,0,0.000001,0,tn,0.5049,110.3723,0,
oasst1-benign-48b04a80a30972b7,benign,0,0.000001,0,tn,0.4323,103.6673,0,
oasst1-benign-3907326fadc7f60f,benign,0,0.000026,0,tn,0.6258,131.0082,0,
oasst1-benign-9b4121607aee05ba,benign,0,0.000002,0,tn,0.4488,128.4991,0,
oasst1-benign-d5107d12c7a57074,benign,0,0.000001,0,tn,0.3710,117.7024,0,
oasst1-benign-0c96fb1d9cd3a79e,benign,0,0.000001,0,tn,0.3340,102.1795,0,
oasst1-benign-7839cfc93c32f3d6,benign,0,0.000001,0,tn,0.3553,105.0500,0,
oasst1-benign-c717b95aa2c4d34a,benign,0,0.000001,0,tn,0.3834,106.0931,0,
oasst1-benign-9587b6e2a580db4f,benign,0,0.000002,0,tn,0.4824,115.7524,0,
oasst1-benign-131adfe759557159,benign,0,0.000001,0,tn,0.3198,102.2327,0,
oasst1-benign-dd4cd31e2c53ba5b,benign,0,0.000001,0,tn,0.3473,105.1701,0,
oasst1-benign-27c0bdd93bcd8168,benign,0,0.000001,0,tn,0.4138,111.7849,0,
oasst1-benign-59bec7679802c03f,benign,0,0.000001,0,tn,0.3536,105.1757,0,
oasst1-benign-77662cc01e9c1fb3,benign,0,0.000046,0,tn,0.6953,155.5935,0,
oasst1-benign-cf8b1664bb69de84,benign,0,0.000001,0,tn,0.3163,99.0284,0,
oasst1-benign-fe69ed664c6cee69,benign,0,0.000010,0,tn,1.0435,281.3323,0,
oasst1-benign-835a81896950f9f2,benign,0,0.000001,0,tn,0.3618,102.3316,0,
oasst1-benign-a37f6134328cea63,benign,0,0.000001,0,tn,0.3080,99.1477,0,
oasst1-benign-96297ff414702cf3,benign,0,0.000001,0,tn,0.3119,98.7666,0,
oasst1-benign-9d911582ae5b5e96,benign,0,0.000001,0,tn,0.3113,99.1709,0,
oasst1-benign-3aa4dcc12ce89bf3,benign,0,0.000001,0,tn,0.3391,100.5030,0,
oasst1-benign-3421560ebc3d99c4,benign,0,0.000001,0,tn,0.5273,150.4119,0,
oasst1-benign-6ecf74030132bbb2,benign,0,0.000001,0,tn,0.5480,120.3921,0,
oasst1-benign-2547de68f5e10036,benign,0,0.000001,0,tn,0.4297,110.6081,0,
oasst1-benign-6df5560f79aacc7c,benign,0,0.000005,0,tn,0.5026,125.1039,0,
oasst1-benign-0d0aabd5a0dc1128,benign,0,0.000001,0,tn,0.5070,134.2568,0,
oasst1-benign-d1f576477eb6f34b,benign,0,0.000001,0,tn,0.2885,101.2416,0,
oasst1-benign-9acb658254a2ef2c,benign,0,0.000001,0,tn,0.3024,99.4196,0,
oasst1-benign-b9cb2f767dfbaa92,benign,0,0.000001,0,tn,0.3230,97.9937,0,
oasst1-benign-bd2f24faa382ef29,benign,0,0.000001,0,tn,0.3721,106.5316,0,
oasst1-benign-6b8ca64bf2f0b382,benign,0,0.000010,0,tn,0.5484,144.4217,0,
oasst1-benign-f9eaecc5bbcebf47,benign,0,0.000001,0,tn,0.3468,102.1291,0,
oasst1-benign-80fd9d7af4f89be2,benign,0,0.000004,0,tn,0.3155,101.3037,0,
oasst1-benign-fae82bd937663f48,benign,0,0.000001,0,tn,0.4002,107.9039,0,
oasst1-benign-144f2263bbf702cc,benign,0,0.000027,0,tn,0.3552,108.4471,0,
oasst1-benign-b102bac48e9a1f08,benign,0,0.000002,0,tn,0.3641,100.0111,0,
oasst1-benign-8d095615d3a5fc81,benign,0,0.000001,0,tn,0.3374,101.9490,0,
oasst1-benign-f8fc76cde21b34dc,benign,0,0.000040,0,tn,0.4293,118.2396,0,
oasst1-benign-b641ac7bab156be0,benign,0,0.000001,0,tn,0.3575,109.2885,0,
oasst1-benign-fd7af571e1376101,benign,0,0.000001,0,tn,0.3494,105.2997,0,
oasst1-benign-4309fa47676e68c0,benign,0,0.000001,0,tn,0.3757,105.2154,0,
oasst1-benign-425d579c5cd5cd7c,benign,0,0.005408,0,tn,0.5106,123.8434,0,
oasst1-benign-63e4444897240c91,benign,0,0.000004,0,tn,0.3529,102.2518,0,
oasst1-benign-7164e709bf1929fc,benign,0,0.000002,0,tn,0.3814,102.9425,0,
oasst1-benign-b13a4c75dca67a9f,benign,0,0.000001,0,tn,0.3617,102.4314,0,
oasst1-benign-97ce32fdbd4f1aea,benign,0,0.000001,0,tn,0.5246,104.9095,0,
oasst1-benign-aaa57a2bf3362726,benign,0,0.000001,0,tn,0.5067,125.5920,0,
oasst1-benign-e7fbe20b8936bc05,benign,0,0.000056,0,tn,0.3392,108.5180,0,
oasst1-benign-d6e8c63856431b82,benign,0,0.000004,0,tn,0.3342,106.3694,0,
oasst1-benign-47639a374fb7a982,benign,0,0.000026,0,tn,0.4885,120.6695,0,
oasst1-benign-64622e3c9ace9663,benign,0,0.000008,0,tn,0.4509,104.9947,0,
oasst1-benign-e02d692e0dd1b56e,benign,0,0.000001,0,tn,0.4749,127.4344,0,
oasst1-benign-19f80759b33fbd6a,benign,0,0.000036,0,tn,0.3777,119.6282,0,
oasst1-benign-c4ed96ceb9cdcd02,benign,0,0.000001,0,tn,0.3134,100.9367,0,
oasst1-benign-b0afd15db077c653,benign,0,0.000001,0,tn,0.3787,114.2687,0,
oasst1-benign-14b9d13b0bb8100e,benign,0,0.000004,0,tn,0.6595,112.4829,0,
oasst1-benign-0918aeea0094f9aa,benign,0,0.000003,0,tn,0.4978,116.8019,0,
oasst1-benign-a11acb44d4917a1b,benign,0,0.000001,0,tn,0.4620,105.9384,0,
oasst1-benign-1b7e7ded8225b5b2,benign,0,0.000005,0,tn,0.2894,97.6714,0,
oasst1-benign-3c067be67c4e93af,benign,0,0.000001,0,tn,0.3781,104.7250,0,
oasst1-benign-5fc33cec8c57e30f,benign,0,0.000030,0,tn,0.5602,157.8700,0,
oasst1-benign-ef6857e48c141cb1,benign,0,0.000001,0,tn,0.3162,100.8229,0,
oasst1-benign-5f09b6164f0abd47,benign,0,0.014451,0,tn,0.5900,150.2812,0,
oasst1-benign-2fff68ad95c12b59,benign,0,0.000001,0,tn,0.4257,99.9641,0,
oasst1-benign-442ef4646a52930d,benign,0,0.000001,0,tn,0.2892,100.1325,0,
oasst1-benign-514b1a6ad5c375aa,benign,0,0.000001,0,tn,0.4189,102.9435,0,
oasst1-benign-1e7c72839532716c,benign,0,0.000152,0,tn,0.4158,118.1920,0,
oasst1-benign-3b24a4ef4143bf62,benign,0,0.000001,0,tn,0.5209,130.1561,0,
oasst1-benign-7f3b8e400f00fbb0,benign,0,0.000005,0,tn,0.3490,104.4643,0,
oasst1-benign-dd5e0b7492009f98,benign,0,0.000001,0,tn,0.4677,131.2291,0,
oasst1-benign-68f0905fea638b5e,benign,0,0.000001,0,tn,0.4037,103.7056,0,
oasst1-benign-fdde426058efc6db,benign,0,0.000001,0,tn,0.3618,103.5103,0,
oasst1-benign-f3a75b142ed11d7f,benign,0,0.000007,0,tn,0.4328,108.2346,0,
oasst1-benign-6ec0db1cfe16c374,benign,0,0.000002,0,tn,0.3321,99.2246,0,
oasst1-benign-71fa118d8727d00b,benign,0,0.000001,0,tn,0.4350,103.3069,0,
oasst1-benign-44f31a287beea2a2,benign,0,0.000001,0,tn,0.3661,113.1832,0,
oasst1-benign-d08b646a8e2099a6,benign,0,0.000002,0,tn,0.3082,101.6373,0,
oasst1-benign-93f0f2e7b00ef3a1,benign,0,0.000002,0,tn,0.5401,125.2943,0,
oasst1-benign-b74364b39176245c,benign,0,0.000001,0,tn,0.2903,99.1807,0,
oasst1-benign-143caab1fd6d866c,benign,0,0.000001,0,tn,0.4186,99.4699,0,
oasst1-benign-2de7e158b6e0af21,benign,0,0.000078,0,tn,0.4619,131.7278,0,
oasst1-benign-d1c7e9197e0fed75,benign,0,0.000047,0,tn,0.6630,179.3559,0,
oasst1-benign-792f6e1ecd746c9a,benign,0,0.002685,0,tn,0.4493,114.0504,0,
oasst1-benign-9fb6f6601414f9c8,benign,0,0.000072,0,tn,0.6058,114.5714,0,
oasst1-benign-695e1110a3f427fc,benign,0,0.000077,0,tn,0.5735,149.4286,0,
oasst1-benign-2d7f69b58045562b,benign,0,0.000448,0,tn,0.3482,101.6851,0,
oasst1-benign-2566e43502c2a595,benign,0,0.000073,0,tn,0.5520,121.9746,0,
oasst1-benign-3ee3f5242b44b8a9,benign,0,0.000005,0,tn,0.4827,129.0099,0,
oasst1-benign-811692140860559c,benign,0,0.000001,0,tn,0.4019,102.0950,0,
oasst1-benign-8763e9ca908209be,benign,0,0.000001,0,tn,0.3576,102.0831,0,
oasst1-benign-9ab92f3b33cd294a,benign,0,0.000001,0,tn,0.3577,104.1532,0,
dolly-benign-fc7047fae88ffd45,benign,0,0.000002,0,tn,0.4198,112.6674,0,
dolly-benign-c97e0af59b11f165,benign,0,0.000001,0,tn,0.3914,103.8133,0,
dolly-benign-95d7519fef8eae5a,benign,0,0.000001,0,tn,0.3984,98.7190,0,
dolly-benign-8f5d945063776924,benign,0,0.000001,0,tn,0.2898,97.4084,0,
dolly-benign-a9d6651a55531383,benign,0,0.000001,0,tn,0.4606,120.2445,0,
dolly-benign-a9c6794ac12ae04f,benign,0,0.000001,0,tn,0.3338,101.5231,0,
dolly-benign-b8ed715de1ca894d,benign,0,0.000001,0,tn,0.3291,102.1583,0,
dolly-benign-e4e28a4ab45652c3,benign,0,0.000001,0,tn,0.3506,99.0553,0,
dolly-benign-dcc22eaad928ebbe,benign,0,0.000001,0,tn,0.3198,99.0361,0,
dolly-benign-3e6d058e0cfd7c29,benign,0,0.000001,0,tn,0.4187,106.2325,0,
dolly-benign-fa586fe1bb0e2c8f,benign,0,0.000001,0,tn,0.4399,101.6175,0,
dolly-benign-04d6a7e4b24dd4ac,benign,0,0.000001,0,tn,0.4917,107.0298,0,
dolly-benign-82379ae5c4eef09c,benign,0,0.001102,0,tn,0.4000,109.2335,0,
dolly-benign-bba998f3bb3f2221,benign,0,0.000001,0,tn,0.3003,99.1709,0,
dolly-benign-963bb24b1e31edae,benign,0,0.000001,0,tn,0.3512,103.0160,0,
dolly-benign-7535e16a45086cec,benign,0,0.000001,0,tn,0.3749,104.0379,0,
dolly-benign-9d4de5cb268f9446,benign,0,0.000001,0,tn,0.3656,100.7982,0,
dolly-benign-c1cf3b33ef88a157,benign,0,0.000001,0,tn,0.3661,97.1058,0,
dolly-benign-720f2ce9af284e01,benign,0,0.000001,0,tn,0.3963,102.3497,0,
dolly-benign-668f9f8d1dc7428d,benign,0,0.000001,0,tn,0.3800,100.4873,0,
dolly-benign-7874de0884bf211a,benign,0,0.000001,0,tn,0.2745,97.3139,0,
dolly-benign-a603b31a9847e643,benign,0,0.000005,0,tn,0.4212,113.8209,0,
dolly-benign-d815a44e32b7959c,benign,0,0.000001,0,tn,0.5004,107.0155,0,
dolly-benign-a36cd8d625e05897,benign,0,0.000001,0,tn,0.3640,100.9625,0,
dolly-benign-ad3a863f7865e65a,benign,0,0.000001,0,tn,0.3502,97.2017,0,
dolly-benign-ba78b625f1fe4a7b,benign,0,0.000124,0,tn,0.3377,99.3943,0,
dolly-benign-e54675ac4b4fcfcd,benign,0,0.000001,0,tn,0.3501,101.3967,0,
dolly-benign-0984d432c8dc4d6b,benign,0,0.000133,0,tn,0.6619,133.8690,0,
dolly-benign-1ed946362b1d8280,benign,0,0.000001,0,tn,0.3612,106.3978,0,
dolly-benign-cb10ec8219fffbcc,benign,0,0.000001,0,tn,0.3679,102.2729,0,
dolly-benign-7a3aacbddb3bec72,benign,0,0.000001,0,tn,0.3940,103.0596,0,
dolly-benign-c67212e5595ee5a2,benign,0,0.000001,0,tn,0.3313,104.0924,0,
dolly-benign-04bb1480623d8fec,benign,0,0.000128,0,tn,0.3329,97.9651,0,
dolly-benign-37d4905b2217afaa,benign,0,0.000001,0,tn,0.3495,106.1312,0,
dolly-benign-bf5438e7da105a3c,benign,0,0.000001,0,tn,0.3326,98.8279,0,
dolly-benign-a687f79634387c61,benign,0,0.000001,0,tn,0.2950,99.0448,0,
dolly-benign-c1400efbc379bcf0,benign,0,0.000001,0,tn,0.3370,98.0434,0,
dolly-benign-1fc313b8dca6905a,benign,0,0.000001,0,tn,0.2985,98.9828,0,
dolly-benign-7bbae2704b53438a,benign,0,0.000001,0,tn,0.4658,99.8409,0,
dolly-benign-959eb9bced6472f9,benign,0,0.000001,0,tn,0.3001,99.4727,0,
dolly-benign-559e23f3b20baab6,benign,0,0.000003,0,tn,0.3209,100.4385,0,
dolly-benign-b407e151c70514e4,benign,0,0.000001,0,tn,0.3744,101.9178,0,
dolly-benign-8f117083eacdf345,benign,0,0.000003,0,tn,0.4260,109.1795,0,
dolly-benign-94afa14bd24e28e6,benign,0,0.000001,0,tn,0.4905,107.6515,0,
dolly-benign-814c0685f197c1a5,benign,0,0.000001,0,tn,0.3747,100.8519,0,
dolly-benign-c41bd97699eebc81,benign,0,0.000001,0,tn,0.4470,103.3254,0,
dolly-benign-2d2124e1289570f3,benign,0,0.000004,0,tn,0.4161,105.9395,0,
dolly-benign-f9cd3174d7dcdc42,benign,0,0.000001,0,tn,0.3842,103.1370,0,
dolly-benign-fd0558c82e4ac746,benign,0,0.000001,0,tn,0.3773,100.9042,0,
dolly-benign-72b7c988c5200eea,benign,0,0.000001,0,tn,0.3482,103.5298,0,
dolly-benign-a1f7c49225cd7424,benign,0,0.000001,0,tn,0.4562,103.0465,0,
dolly-benign-1e00aa06ae8df043,benign,0,0.000001,0,tn,0.3349,102.7163,0,
dolly-benign-1fcac54295e7d733,benign,0,0.000001,0,tn,0.3794,109.5013,0,
dolly-benign-b882d758e58f53fb,benign,0,0.000001,0,tn,0.3572,105.1274,0,
dolly-benign-563bbca072931290,benign,0,0.000001,0,tn,0.2905,99.4954,0,
dolly-benign-0b9f774513f7b97c,benign,0,0.000001,0,tn,0.3708,97.2315,0,
dolly-benign-db3f05aaad9fe0e3,benign,0,0.000001,0,tn,0.3472,101.7631,0,
dolly-benign-950cc69e2da4d9c1,benign,0,0.000001,0,tn,0.3145,100.8571,0,
dolly-benign-9a2e28710850e38a,benign,0,0.000001,0,tn,0.3250,101.5783,0,
dolly-benign-097eeece59c538fb,benign,0,0.000006,0,tn,0.5326,104.2218,0,
dolly-benign-12c6a0f6003f3bf2,benign,0,0.000041,0,tn,2.0827,452.0492,0,
dolly-benign-b82c38228787a855,benign,0,0.000001,0,tn,0.3323,98.3997,0,
dolly-benign-d276c86d262e1c36,benign,0,0.000001,0,tn,0.3786,100.3892,0,
dolly-benign-2f109807cf11d85a,benign,0,0.000001,0,tn,0.2867,99.1938,0,
dolly-benign-32ce83110e09d798,benign,0,0.000001,0,tn,0.3646,100.0212,0,
dolly-benign-2a9780f590d41eb9,benign,0,0.000001,0,tn,0.3266,102.7967,0,
dolly-benign-30629f6e2402bbed,benign,0,0.000001,0,tn,0.5215,112.8421,0,
dolly-benign-8521657dee7152e9,benign,0,0.000001,0,tn,0.4565,113.6114,0,
dolly-benign-9f88527f82f075d2,benign,0,0.000001,0,tn,0.3361,98.4505,0,
dolly-benign-95baa7f7ab8dfe33,benign,0,0.000001,0,tn,0.4193,116.2269,0,
dolly-benign-0de8971d7cca76c4,benign,0,0.000001,0,tn,0.3220,104.4499,0,
dolly-benign-4e08d49f56f49f9c,benign,0,0.000001,0,tn,0.4224,102.1863,0,
dolly-benign-5f1ff7dc88771c7b,benign,0,0.000001,0,tn,0.3188,103.1491,0,
dolly-benign-88b48d3043390535,benign,0,0.000001,0,tn,0.3462,102.8696,0,
dolly-benign-75673a90ec2b35c6,benign,0,0.000007,0,tn,0.3632,104.0865,0,
dolly-benign-d7e30f414fbbaba7,benign,0,0.000614,0,tn,0.4027,108.7304,0,
dolly-benign-994c0de037e47754,benign,0,0.000001,0,tn,0.3903,101.2500,0,
dolly-benign-2a8502d7fdb33125,benign,0,0.000001,0,tn,0.3324,104.1192,0,
dolly-benign-0e582c7f34d31cd6,benign,0,0.000001,0,tn,0.4571,105.6168,0,
dolly-benign-04874424ef74cda1,benign,0,0.000001,0,tn,0.3444,100.8908,0,
dolly-benign-e8a6f2943d2176f4,benign,0,0.000001,0,tn,0.3823,102.6649,0,
dolly-benign-b32c8e64ec130fb7,benign,0,0.000001,0,tn,0.5618,129.9488,0,
dolly-benign-9875d131ee2ebe4f,benign,0,0.000001,0,tn,0.3933,109.3558,0,
dolly-benign-6a8880767d05fc7c,benign,0,0.000001,0,tn,0.3812,99.3622,0,
dolly-benign-5d9c0c7dff506d4a,benign,0,0.000001,0,tn,0.3697,98.6439,0,
dolly-benign-bbeaddc4dbfd6d82,benign,0,0.000224,0,tn,0.4962,112.6576,0,
dolly-benign-98c723e52fdf9924,benign,0,0.000001,0,tn,0.3900,98.0366,0,
dolly-benign-5800edaa03c37d4f,benign,0,0.000001,0,tn,0.4659,103.6565,0,
dolly-benign-d9852f6786dabdeb,benign,0,0.000001,0,tn,0.3929,104.0127,0,
dolly-benign-bdc2d0daee4dec61,benign,0,0.000001,0,tn,0.4202,103.9286,0,
dolly-benign-5287790137472b92,benign,0,0.000001,0,tn,0.3025,96.5086,0,
dolly-benign-30a80dfd1d3cd434,benign,0,0.000001,0,tn,0.3546,98.0105,0,
dolly-benign-4e0f221e2e57b3d3,benign,0,0.000001,0,tn,0.3440,102.4767,0,
dolly-benign-aeea600810d679bc,benign,0,0.000001,0,tn,0.4579,99.0490,0,
dolly-benign-9d1d45f0485be7fa,benign,0,0.000001,0,tn,0.3301,99.3589,0,
dolly-benign-034078e4e1eb7a8f,benign,0,0.000001,0,tn,0.3053,102.3536,0,
dolly-benign-52ef2045821538e9,benign,0,0.000001,0,tn,0.4352,104.8611,0,
dolly-benign-d5cf205da1b92849,benign,0,0.001246,0,tn,0.4451,105.6075,0,
dolly-benign-a172d787ad22239b,benign,0,0.000001,0,tn,0.3697,102.3068,0,
dolly-benign-319f3a4de62ba432,benign,0,0.000001,0,tn,0.2944,103.9159,0,
dolly-benign-70401d1146eff863,benign,0,0.000002,0,tn,0.3915,109.0647,0,
dolly-benign-342d8e0ad7e6a73a,benign,0,0.000001,0,tn,0.3991,113.9924,0,
dolly-benign-266d546cc3ec11bd,benign,0,0.000001,0,tn,0.3591,99.1404,0,
dolly-benign-436e5ea12a596f18,benign,0,0.000001,0,tn,0.3209,100.2315,0,
dolly-benign-e75aa3c7055799e9,benign,0,0.000001,0,tn,0.4164,101.2670,0,
dolly-benign-6da1fc475c3239c9,benign,0,0.000001,0,tn,0.3578,105.4808,0,
dolly-benign-f9e8468af6378f6b,benign,0,0.000001,0,tn,0.4547,101.6222,0,
dolly-benign-7faae50bc7bbcc49,benign,0,0.000001,0,tn,0.3732,103.7878,0,
dolly-benign-4e3454d099dbacbb,benign,0,0.000010,0,tn,0.4493,114.0199,0,
dolly-benign-bc36543f214de7ba,benign,0,0.000001,0,tn,0.2931,98.9885,0,
dolly-benign-b3685111b5c3f381,benign,0,0.000001,0,tn,0.3288,99.1165,0,
dolly-benign-139123e6f7b2a352,benign,0,0.000040,0,tn,0.7922,164.8752,0,
dolly-benign-e5d6db480a7fcaeb,benign,0,0.000001,0,tn,0.5082,120.1303,0,
dolly-benign-620a7261c60541a3,benign,0,0.000001,0,tn,0.4923,114.7987,0,
dolly-benign-64ad73596b106539,benign,0,0.000001,0,tn,0.2757,97.5613,0,
dolly-benign-c68e972962999115,benign,0,0.000001,0,tn,0.3483,99.5695,0,
dolly-benign-2f95818e0f62172f,benign,0,0.000001,0,tn,0.3019,99.6158,0,
dolly-benign-6890bfd4c63295f1,benign,0,0.000001,0,tn,0.3268,104.1574,0,
dolly-benign-a5f1170df950d69d,benign,0,0.000001,0,tn,0.3878,103.8217,0,
dolly-benign-27eb15e454a71bd9,benign,0,0.000001,0,tn,0.3471,103.6739,0,
dolly-benign-a88272a052f134b9,benign,0,0.000001,0,tn,0.4475,116.9435,0,
dolly-benign-2ea569cf431834e4,benign,0,0.000001,0,tn,0.4304,116.5932,0,
dolly-benign-20f0d1ebe7dba1e7,benign,0,0.000001,0,tn,0.4224,106.1025,0,
dolly-benign-92c73aef81bd1b09,benign,0,0.000001,0,tn,0.3845,104.1032,0,
dolly-benign-0a1764cb5d1c32d2,benign,0,0.000001,0,tn,0.3152,98.0583,0,
dolly-benign-df40f880800c46a1,benign,0,0.000001,0,tn,0.2977,101.0001,0,
dolly-benign-011a0057de51e4ce,benign,0,0.000001,0,tn,0.2950,98.2239,0,
dolly-benign-3c256fa3c0bcc33a,benign,0,0.000002,0,tn,0.5219,112.8276,0,
dolly-benign-51dbbd966bbd434a,benign,0,0.000001,0,tn,0.4190,107.1400,0,
dolly-benign-87f40754a171f666,benign,0,0.000009,0,tn,0.4749,115.1104,0,
dolly-benign-84bbbf5b9ee08637,benign,0,0.000001,0,tn,0.3024,98.2157,0,
dolly-benign-6ec52d3ad6594aac,benign,0,0.000020,0,tn,0.3479,99.0304,0,
dolly-benign-56a20abbdc20dd52,benign,0,0.000001,0,tn,0.4114,108.4221,0,
dolly-benign-41f4521ff321db98,benign,0,0.000001,0,tn,0.3149,98.7135,0,
dolly-benign-4adb8023c620c7d3,benign,0,0.000001,0,tn,0.3205,98.9767,0,
dolly-benign-294885551b77ffaa,benign,0,0.000001,0,tn,0.5753,114.2548,0,
dolly-benign-adde01a37578c100,benign,0,0.000001,0,tn,0.3979,101.6952,0,
dolly-benign-3d44804a66eb41e9,benign,0,0.000001,0,tn,0.4039,105.2498,0,
dolly-benign-55f5ba5f61c77a2b,benign,0,0.000001,0,tn,0.3257,102.5889,0,
dolly-benign-704424367b9a6771,benign,0,0.000001,0,tn,0.3535,99.5277,0,
dolly-benign-555b1d4fa6612e47,benign,0,0.000002,0,tn,0.3506,108.1674,0,
dolly-benign-e5b7902ddb5a5507,benign,0,0.000001,0,tn,0.3665,104.9536,0,
dolly-benign-de567af92ed8fa3e,benign,0,0.000001,0,tn,0.3650,99.2645,0,
dolly-benign-4aee49eca93820cc,benign,0,0.000001,0,tn,0.4335,114.2868,0,
dolly-benign-37e4180fae2a2393,benign,0,0.000001,0,tn,0.4239,114.8922,0,
dolly-benign-f24995beece7c2e3,benign,0,0.000013,0,tn,0.3940,111.1095,0,
dolly-benign-b6b4d02cf5fe30a2,benign,0,0.000005,0,tn,0.5407,116.5023,0,
dolly-benign-d35fb677eb2af77e,benign,0,0.000002,0,tn,0.3021,100.8347,0,
dolly-benign-5a6593df014b0074,benign,0,0.000004,0,tn,0.7854,164.4472,0,
dolly-benign-c060863edc086175,benign,0,0.000001,0,tn,0.4040,106.1379,0,
dolly-benign-0c5b3ee773e43206,benign,0,0.000001,0,tn,0.3448,104.4949,0,
dolly-benign-ebdae9d7f8e0845b,benign,0,0.000001,0,tn,0.3253,102.3215,0,
dolly-benign-72c2ee28bf51c14c,benign,0,0.000001,0,tn,0.4228,108.6609,0,
dolly-benign-a05392d2a69ec29b,benign,0,0.000001,0,tn,0.4813,109.1046,0,
