sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-92bfcadedccfa139,benign,0,0.000001,0,tn,0.5094,120.5535,0,
oasst1-benign-f78f113614ce0fa1,benign,0,0.000004,0,tn,0.4054,107.8703,0,
oasst1-benign-f975da099465219d,benign,0,0.000001,0,tn,0.3748,109.5126,0,
oasst1-benign-15cbeeadfd1f4e80,benign,0,0.000001,0,tn,0.4959,133.5602,0,
oasst1-benign-b3ad93a88642ada5,benign,0,0.000001,0,tn,0.3574,110.8221,0,
oasst1-benign-a762d3fec26c2418,benign,0,0.000001,0,tn,0.4112,109.3060,0,
oasst1-benign-1d99aa040ac06fa5,benign,0,0.000001,0,tn,0.5467,130.7034,0,
oasst1-benign-f201461338754b0a,benign,0,0.000001,0,tn,0.3885,114.7362,0,
oasst1-benign-e9a7c77f016c533c,benign,0,0.000001,0,tn,0.3846,106.4275,0,
oasst1-benign-958c62883040b4ff,benign,0,0.000002,0,tn,0.4523,126.2741,0,
oasst1-benign-ac930c941061cd8b,benign,0,0.000001,0,tn,0.5001,126.5138,0,
oasst1-benign-aa7fb89db99748a6,benign,0,0.000001,0,tn,0.4060,106.2499,0,
oasst1-benign-d7bfec490ceb0daa,benign,0,0.000001,0,tn,0.3487,105.9318,0,
oasst1-benign-728a0b33f1ab937f,benign,0,0.000001,0,tn,0.4429,120.2905,0,
oasst1-benign-8d1cf3036c0093c1,benign,0,0.000001,0,tn,0.3945,109.3653,0,
oasst1-benign-b3474bb796409773,benign,0,0.000001,0,tn,0.4161,109.3018,0,
oasst1-benign-b2cfd1d9e9281817,benign,0,0.000001,0,tn,0.6230,138.1165,0,
oasst1-benign-6e20bf1c4987f92e,benign,0,0.000001,0,tn,0.4826,115.5263,0,
oasst1-benign-abf5c07aa4cc6dac,benign,0,0.000001,0,tn,0.3429,107.8263,0,
oasst1-benign-ae85e6469cb1118c,benign,0,0.000004,0,tn,0.3850,104.3178,0,
oasst1-benign-4ea90f7bf2d877d7,benign,0,0.000002,0,tn,0.4600,113.3917,0,
oasst1-benign-c5c6f4e718020d2b,benign,0,0.000001,0,tn,0.4118,116.6035,0,
oasst1-benign-5161939f965c36a0,benign,0,0.000001,0,tn,0.3164,105.4785,0,
oasst1-benign-5dc3d4bb2a6b31c1,benign,0,0.000003,0,tn,0.5496,132.9396,0,
oasst1-benign-b64eddb5c3334642,benign,0,0.000001,0,tn,0.3322,104.9773,0,
oasst1-benign-8c5887cca8ad5deb,benign,0,0.000002,0,tn,0.9520,177.4756,0,
oasst1-benign-5f5fb58c2d0bd1df,benign,0,0.000027,0,tn,0.4262,112.6934,0,
oasst1-benign-3cfa8053005d07a2,benign,0,0.000001,0,tn,0.4367,110.1724,0,
oasst1-benign-2de1e0541e96b3c3,benign,0,0.000001,0,tn,0.3119,103.3108,0,
oasst1-benign-cc9020955fb80ec8,benign,0,0.000001,0,tn,0.4006,109.7647,0,
oasst1-benign-6f5b57bdd8e8b6e4,benign,0,0.000007,0,tn,0.6000,158.3388,0,
oasst1-benign-68d247d08a1abc3e,benign,0,0.000177,0,tn,0.5042,125.8882,0,
oasst1-benign-37df7b174a2dfcc0,benign,0,0.000001,0,tn,0.4293,111.2998,0,
oasst1-benign-b340b2970b9da82f,benign,0,0.000002,0,tn,0.6418,150.8048,0,
oasst1-benign-931c5a82e273c422,benign,0,0.000001,0,tn,0.3349,104.4979,0,
oasst1-benign-bac5410f3f665829,benign,0,0.000002,0,tn,0.6388,161.9923,0,
oasst1-benign-8bedc5de17566573,benign,0,0.000006,0,tn,1.4128,312.4583,0,
oasst1-benign-254cd2fc9a667676,benign,0,0.000001,0,tn,0.6149,141.7077,0,
oasst1-benign-04132216cc146543,benign,0,0.000001,0,tn,0.3933,112.2185,0,
oasst1-benign-9f43aa884ae9bf00,benign,0,0.000002,0,tn,0.2920,103.5015,0,
oasst1-benign-9ce9836a1e782e27,benign,0,0.000003,0,tn,0.5415,132.4379,0,
oasst1-benign-2c7d8debd55b5c5c,benign,0,0.000001,0,tn,0.3223,104.3840,0,
oasst1-benign-4906df2786d9b1ea,benign,0,0.000001,0,tn,0.3658,108.1182,0,
oasst1-benign-97b539a52492e4b2,benign,0,0.001925,0,tn,0.3305,103.2880,0,
oasst1-benign-d14a4fdd0465de3f,benign,0,0.000358,0,tn,0.5658,135.0781,0,
oasst1-benign-290ea936d0d9fe16,benign,0,0.000001,0,tn,0.3891,107.9786,0,
oasst1-benign-f64e7e708e0e301b,benign,0,0.000001,0,tn,0.3847,106.2378,0,
oasst1-benign-5b41ad8979ce8821,benign,0,0.000764,0,tn,0.3475,104.9929,0,
oasst1-benign-8f361bf08c6e7c07,benign,0,0.000018,0,tn,0.4580,113.2960,0,
oasst1-benign-e9c7554985ade20a,benign,0,0.000001,0,tn,0.3729,106.9698,0,
oasst1-benign-80e249a6d50ac9ba,benign,0,0.000051,0,tn,0.4247,114.3547,0,
oasst1-benign-f7ca0c550ef99f43,benign,0,0.000001,0,tn,0.3638,107.3507,0,
oasst1-benign-10e5f760e511f6f9,benign,0,0.000001,0,tn,0.3615,105.8995,0,
oasst1-benign-3b82160015855811,benign,0,0.000001,0,tn,0.4515,116.3968,0,
oasst1-benign-d1c90e37cfc74f2f,benign,0,0.000003,0,tn,0.4152,122.9029,0,
oasst1-benign-17941b067b0476e4,benign,0,0.000002,0,tn,0.4084,121.1787,0,
oasst1-benign-68d68eb2af16a00a,benign,0,0.001042,0,tn,0.5522,114.7397,0,
oasst1-benign-0105363a6d7ceee7,benign,0,0.000004,0,tn,0.6209,141.8636,0,
oasst1-benign-0f776658eb071e34,benign,0,0.000004,0,tn,0.3950,106.1391,0,
oasst1-benign-b4c697852a3e33f5,benign,0,0.000001,0,tn,0.4634,124.4211,0,
oasst1-benign-cc8154476936aaf7,benign,0,0.000001,0,tn,0.3703,107.0668,0,
oasst1-benign-f99aab9556561d12,benign,0,0.002157,0,tn,0.5046,130.7184,0,
oasst1-benign-577dd34c51dc205e,benign,0,0.001972,0,tn,0.7613,175.3574,0,
oasst1-benign-1a098137b9439dc9,benign,0,0.000001,0,tn,0.5211,133.5333,0,
oasst1-benign-3ea2de8c0d57dc44,benign,0,0.000011,0,tn,0.3652,107.6715,0,
oasst1-benign-e7de95985efd824f,benign,0,0.236413,0,tn,0.5542,150.6896,0,
oasst1-benign-97fbd271c0f06635,benign,0,0.000003,0,tn,0.3398,105.4020,0,
oasst1-benign-95afaf0b2f20244c,benign,0,0.000001,0,tn,0.3758,109.6828,0,
oasst1-benign-3ac292d5c8ba2d51,benign,0,0.000003,0,tn,0.4303,112.7518,0,
oasst1-benign-e25d6615c25a7bde,benign,0,0.000001,0,tn,0.5013,115.5492,0,
oasst1-benign-5082ddab14a8f319,benign,0,0.000001,0,tn,0.3881,109.2588,0,
oasst1-benign-17b893a4e7749608,benign,0,0.000001,0,tn,0.3197,105.0437,0,
oasst1-benign-2b7da89a6a275350,benign,0,0.000254,0,tn,0.5838,126.6754,0,
oasst1-benign-3f323b0b239a8eb2,benign,0,0.000228,0,tn,0.5022,123.9960,0,
oasst1-benign-455356c1e7e8cc36,benign,0,0.000001,0,tn,0.3811,109.1027,0,
oasst1-benign-eee4cd800e02a8b2,benign,0,0.000001,0,tn,0.4243,114.6837,0,
oasst1-benign-eba9ceb743aeb953,benign,0,0.000001,0,tn,0.3409,108.1599,0,
oasst1-benign-4844072c354949b2,benign,0,0.000001,0,tn,0.3657,109.1816,0,
oasst1-benign-9e3d097c8f3b85cc,benign,0,0.000001,0,tn,0.4858,117.6477,0,
oasst1-benign-d1338d3ea652713e,benign,0,0.000001,0,tn,0.3629,106.3181,0,
oasst1-benign-f3ce0ddd1f28fef3,benign,0,0.000002,0,tn,0.4564,124.3712,0,
oasst1-benign-4bc8fe6a615e89b3,benign,0,0.000001,0,tn,0.4736,122.2198,0,
oasst1-benign-e12081a995daa637,benign,0,0.000001,0,tn,0.5210,113.4246,0,
oasst1-benign-9d2d800b63250490,benign,0,0.000003,0,tn,0.2881,100.5026,0,
oasst1-benign-e73728fd8ea65a0d,benign,0,0.000001,0,tn,0.3688,106.9292,0,
oasst1-benign-4d779c78f2674ab6,benign,0,0.000001,0,tn,0.3462,104.8009,0,
oasst1-benign-ba8cc895a3a538c1,benign,0,0.000269,0,tn,0.5532,157.7466,0,
oasst1-benign-b5237811debc49f3,benign,0,0.000001,0,tn,0.4155,119.7321,0,
oasst1-benign-830e7cd9bdbb50ed,benign,0,0.000001,0,tn,0.3716,104.7481,0,
oasst1-benign-f180026502aae17b,benign,0,0.000001,0,tn,0.3359,106.4200,0,
oasst1-benign-9a84c097fe07dd33,benign,0,0.000001,0,tn,0.4245,109.2240,0,
oasst1-benign-fa9e0d83acb02f6d,benign,0,0.000001,0,tn,0.5036,126.0237,0,
oasst1-benign-af157649bfdc2f26,benign,0,0.000001,0,tn,0.3765,104.7353,0,
oasst1-benign-5ae7d15265a0ac16,benign,0,0.000046,0,tn,0.3888,110.7603,0,
oasst1-benign-b71796c86255c5fa,benign,0,0.000006,0,tn,0.3359,103.5588,0,
oasst1-benign-85bc2fa3895910e6,benign,0,0.000012,0,tn,0.3088,103.9778,0,
oasst1-benign-0370b1983a143177,benign,0,0.000001,0,tn,0.3594,106.0146,0,
oasst1-benign-9653af571db905ad,benign,0,0.000002,0,tn,0.3964,106.0277,0,
oasst1-benign-bd916fae17235c40,benign,0,0.000039,0,tn,0.4707,113.1069,0,
oasst1-benign-f460ddd8bcbf0558,benign,0,0.000001,0,tn,0.3435,105.1696,0,
oasst1-benign-d761ac8c6baafb06,benign,0,0.000001,0,tn,0.4067,120.0743,0,
oasst1-benign-b6cd34481195edc5,benign,0,0.000003,0,tn,0.4423,120.0359,0,
oasst1-benign-4b6758226817420c,benign,0,0.000001,0,tn,0.3716,109.2212,0,
oasst1-benign-42489e95b0d1f69f,benign,0,0.000001,0,tn,0.4894,114.5671,0,
oasst1-benign-427cdf1bbcd20af0,benign,0,0.000001,0,tn,0.4505,114.3959,0,
oasst1-benign-112e24c547cd037c,benign,0,0.048986,0,tn,0.6972,160.0192,0,
oasst1-benign-38a306d2e04e0027,benign,0,0.000001,0,tn,0.4322,108.7806,0,
oasst1-benign-fbcb638a105c8c1d,benign,0,0.000001,0,tn,0.5700,141.9804,0,
oasst1-benign-39ad2e80fc34f1a9,benign,0,0.000025,0,tn,0.3082,117.7329,0,
oasst1-benign-222b389fe284f325,benign,0,0.000006,0,tn,0.4136,116.5689,0,
oasst1-benign-85687ef038d495ba,benign,0,0.000128,0,tn,0.6238,151.1038,0,
oasst1-benign-c81265ef8b814f71,benign,0,0.000001,0,tn,0.3174,104.9966,0,
oasst1-benign-a36559b3d73665b2,benign,0,0.000048,0,tn,0.4604,121.1916,0,
oasst1-benign-84539fc3ccd79c1e,benign,0,0.000001,0,tn,0.2939,103.0731,0,
oasst1-benign-18d496dd2bd05aae,benign,0,0.000053,0,tn,0.7488,157.8958,0,
oasst1-benign-7b4eacb440cf8852,benign,0,0.000002,0,tn,0.4667,132.7823,0,
oasst1-benign-31e9117b1bfc808d,benign,0,0.000018,0,tn,0.4710,115.1814,0,
oasst1-benign-c4b639e4588c0307,benign,0,0.000001,0,tn,0.3113,106.3517,0,
oasst1-benign-aaddd597e522f6eb,benign,0,0.000001,0,tn,0.3063,106.1400,0,
oasst1-benign-d6d522eb788b41c1,benign,0,0.000001,0,tn,0.3490,104.3081,0,
oasst1-benign-b8e6ea0524bb1ae8,benign,0,0.000001,0,tn,0.4091,108.6686,0,
oasst1-benign-15aa513c6fcc2a50,benign,0,0.000001,0,tn,0.3784,107.1897,0,
oasst1-benign-67451717c49a3edc,benign,0,0.000007,0,tn,0.3988,111.1673,0,
oasst1-benign-906e7de1b22058a6,benign,0,0.000090,0,tn,0.5295,130.4265,0,
oasst1-benign-dc076ca32dee0ed7,benign,0,0.000001,0,tn,0.4077,109.2697,0,
oasst1-benign-9b74fc9b95d3b7f6,benign,0,0.000001,0,tn,0.3610,106.1059,0,
oasst1-benign-d618336e6704b6b2,benign,0,0.000001,0,tn,0.3963,109.1504,0,
oasst1-benign-bdd96d1189cf3241,benign,0,0.000001,0,tn,0.3577,106.9490,0,
oasst1-benign-d2215914a403442d,benign,0,0.000001,0,tn,0.3591,107.3849,0,
oasst1-benign-eb5007090aac9990,benign,0,0.000001,0,tn,0.3805,108.5356,0,
oasst1-benign-cd9bccb0da45d8d3,benign,0,0.000001,0,tn,0.4226,114.3774,0,
oasst1-benign-a238f741aed77565,benign,0,0.000002,0,tn,0.4234,114.8738,0,
oasst1-benign-76643ae986d690a4,benign,0,0.000003,0,tn,0.4550,120.2372,0,
oasst1-benign-734898b589e869d3,benign,0,0.000083,0,tn,0.4503,127.1270,0,
oasst1-benign-3b662994da7fab02,benign,0,0.000011,0,tn,0.5652,135.5595,0,
oasst1-benign-1ff2aefb5f4db594,benign,0,0.000001,0,tn,0.3156,104.3475,0,
oasst1-benign-056b5511850d7220,benign,0,0.000001,0,tn,0.3092,103.3952,0,
oasst1-benign-8bc77fbfd2e1dd86,benign,0,0.000009,0,tn,0.3436,109.6064,0,
oasst1-benign-626ba811dd4b3dc4,benign,0,0.000001,0,tn,0.3415,104.7725,0,
oasst1-benign-15579f5c3415b89f,benign,0,0.000001,0,tn,0.4344,123.6025,0,
oasst1-benign-98024a6c3a160bea,benign,0,0.000002,0,tn,0.4584,112.0306,0,
oasst1-benign-a2eb124871473ddf,benign,0,0.000001,0,tn,0.3318,97.9362,0,
oasst1-benign-56041fb7c34e66ca,benign,0,0.000103,0,tn,0.3202,105.1488,0,
oasst1-benign-82097a2bfb6c6fa1,benign,0,0.000001,0,tn,0.4827,120.9967,0,
oasst1-benign-ade895cf14fb6ba8,benign,0,0.000001,0,tn,0.4173,104.4983,0,
oasst1-benign-4be19bee6c7cd4e4,benign,0,0.000001,0,tn,0.7104,147.3458,0,
oasst1-benign-c93cd9543b44c720,benign,0,0.000592,0,tn,0.3352,97.9456,0,
oasst1-benign-a8289a7d20ca0640,benign,0,0.000002,0,tn,0.6513,136.4586,0,
oasst1-benign-a498b66457b58da0,benign,0,0.000002,0,tn,0.5744,124.1277,0,
oasst1-benign-6273a32251347899,benign,0,0.000006,0,tn,0.3960,111.9926,0,
oasst1-benign-7500dcf85d0a724a,benign,0,0.000001,0,tn,0.4313,104.0869,0,
dolly-benign-8b9b375b6ca1f9ac,benign,0,0.000001,0,tn,0.3580,102.4343,0,
dolly-benign-07b8f0af40edc22b,benign,0,0.000001,0,tn,0.3124,101.7897,0,
dolly-benign-798f4500819f0f21,benign,0,0.000001,0,tn,0.3477,100.5413,0,
dolly-benign-6780f8fd7f9c48fb,benign,0,0.000001,0,tn,0.4475,105.8190,0,
dolly-benign-efd79027bb863a5b,benign,0,0.000001,0,tn,0.3227,98.8876,0,
dolly-benign-8df804a5cc596753,benign,0,0.000002,0,tn,0.3235,97.6324,0,
dolly-benign-bd3db37deb632973,benign,0,0.000001,0,tn,0.3044,97.1232,0,
dolly-benign-c51c55d975575836,benign,0,0.000001,0,tn,0.3888,104.4377,0,
dolly-benign-fbce72c06e652bbb,benign,0,0.000001,0,tn,0.4557,103.2632,0,
dolly-benign-c64b5c4ee41053a0,benign,0,0.000001,0,tn,0.3835,104.0966,0,
dolly-benign-f2563663146adafd,benign,0,0.000001,0,tn,0.3477,98.1730,0,
dolly-benign-3b3202a89cd70d81,benign,0,0.000051,0,tn,0.3395,101.0416,0,
dolly-benign-cfbcd9b257cb9f92,benign,0,0.000001,0,tn,0.3518,101.5205,0,
dolly-benign-d2d5163f1f1fc0f1,benign,0,0.000217,0,tn,0.4148,109.0867,0,
dolly-benign-d2c7b7060945ed86,benign,0,0.000001,0,tn,0.3310,100.2076,0,
dolly-benign-322e89f4564801a2,benign,0,0.000001,0,tn,0.4470,103.6230,0,
dolly-benign-ef15cf66ca8fb097,benign,0,0.000002,0,tn,0.3918,109.0568,0,
dolly-benign-1469f4a40b03f813,benign,0,0.000001,0,tn,0.3399,100.0811,0,
dolly-benign-af7b4333a4ec67a7,benign,0,0.000001,0,tn,0.3415,98.3465,0,
dolly-benign-b78983484e9e422c,benign,0,0.000001,0,tn,0.3632,101.3467,0,
dolly-benign-f94b2868a6222880,benign,0,0.000001,0,tn,0.3233,97.5017,0,
dolly-benign-72c30b1b3123f6ad,benign,0,0.000001,0,tn,0.4511,103.8090,0,
dolly-benign-6d3a5ca47ac9ec1f,benign,0,0.000002,0,tn,0.3942,101.1193,0,
dolly-benign-0ecebde20e2aac0c,benign,0,0.000001,0,tn,0.3505,103.7675,0,
dolly-benign-bfb0056783c75618,benign,0,0.000001,0,tn,0.3437,101.2369,0,
dolly-benign-eb81fed27bf85a61,benign,0,0.000003,0,tn,0.5397,107.8168,0,
dolly-benign-699a2c6cc686579d,benign,0,0.000001,0,tn,0.4115,98.5152,0,
dolly-benign-c315666543e9f47d,benign,0,0.000001,0,tn,0.5122,101.3230,0,
dolly-benign-34274cccde5d7fd1,benign,0,0.000022,0,tn,0.3629,104.5023,0,
dolly-benign-4ff7a0a1088213f1,benign,0,0.000001,0,tn,0.3727,104.7155,0,
dolly-benign-fa63201b92ca7608,benign,0,0.000001,0,tn,0.3678,102.7251,0,
dolly-benign-ecebf0c7a25c0b36,benign,0,0.000001,0,tn,0.3535,96.4747,0,
dolly-benign-99cdd50c3825fc41,benign,0,0.000001,0,tn,0.3664,101.4848,0,
dolly-benign-6f50ddb98cf5c8bd,benign,0,0.000001,0,tn,0.4568,106.8345,0,
dolly-benign-3321429d035fdb85,benign,0,0.000001,0,tn,0.3237,96.2662,0,
dolly-benign-bd4847848858326d,benign,0,0.000001,0,tn,0.3416,101.4324,0,
dolly-benign-dd8f583132058fe7,benign,0,0.000001,0,tn,0.2984,97.9827,0,
dolly-benign-5221655d687a07e3,benign,0,0.000001,0,tn,0.3267,101.1309,0,
dolly-benign-0ff5369312d83459,benign,0,0.000001,0,tn,0.4472,101.9283,0,
dolly-benign-08e5543709bdea8b,benign,0,0.000001,0,tn,0.4967,111.3399,0,
dolly-benign-929e7deff141fa4f,benign,0,0.000001,0,tn,0.6908,126.3323,0,
dolly-benign-a94587d5db0de801,benign,0,0.000001,0,tn,0.3706,101.7679,0,
dolly-benign-2d1f7bc52f8081be,benign,0,0.000001,0,tn,0.4109,105.0945,0,
dolly-benign-e4344ba6d82e8624,benign,0,0.000001,0,tn,0.3308,98.5501,0,
dolly-benign-221aeb7add3c4789,benign,0,0.000001,0,tn,0.2677,98.4391,0,
dolly-benign-2bc9c2052fc25222,benign,0,0.000001,0,tn,0.3802,105.5167,0,
dolly-benign-2d902a18ef93b35a,benign,0,0.000001,0,tn,0.4633,106.5770,0,
dolly-benign-d69aaea5b9b4df48,benign,0,0.000001,0,tn,0.4613,109.8485,0,
dolly-benign-9990a93517c419fc,benign,0,0.000003,0,tn,0.3844,101.7906,0,
dolly-benign-f3dbdf1c13391cdf,benign,0,0.000001,0,tn,0.4285,100.0282,0,
dolly-benign-4f3fad1b7cf1fb21,benign,0,0.000042,0,tn,0.5857,160.6304,0,
dolly-benign-821b671cdf5c98a9,benign,0,0.000001,0,tn,0.3526,105.2198,0,
dolly-benign-712ce17d6fc39678,benign,0,0.000001,0,tn,0.4849,106.5859,0,
dolly-benign-ad1d5246930bd370,benign,0,0.000001,0,tn,0.3545,99.2111,0,
dolly-benign-e83fa30c47af54a5,benign,0,0.000001,0,tn,0.3734,106.5760,0,
dolly-benign-c2ba16af0eeea3a7,benign,0,0.000001,0,tn,0.6156,123.6320,0,
dolly-benign-d984c6ef813dac46,benign,0,0.000001,0,tn,0.3949,97.4177,0,
dolly-benign-cdff726c80eb5063,benign,0,0.000001,0,tn,0.3863,102.3983,0,
dolly-benign-9e6a5ffa87cb691a,benign,0,0.000001,0,tn,0.3355,100.9173,0,
dolly-benign-23251f64c29efb99,benign,0,0.000002,0,tn,0.3951,103.4046,0,
dolly-benign-f063f4c6a8869ea4,benign,0,0.000001,0,tn,0.3874,99.6503,0,
dolly-benign-6b2deeac87c527c1,benign,0,0.000001,0,tn,0.3872,105.6442,0,
dolly-benign-ff2918391ae18c6a,benign,0,0.000002,0,tn,0.5906,120.0371,0,
dolly-benign-256223db50fee3bf,benign,0,0.000001,0,tn,0.3760,107.3314,0,
dolly-benign-7e5019be4ca1485a,benign,0,0.000001,0,tn,0.4025,102.1650,0,
dolly-benign-df64525eee7f674c,benign,0,0.000001,0,tn,0.3253,98.6694,0,
dolly-benign-baccda62c2cd84db,benign,0,0.000001,0,tn,0.4327,104.7045,0,
dolly-benign-37f97e3cbfd23ba2,benign,0,0.000001,0,tn,0.4249,100.2940,0,
dolly-benign-92234c2e4bae74f0,benign,0,0.000001,0,tn,0.3559,102.9637,0,
dolly-benign-99d1ecb2769a7f2e,benign,0,0.000001,0,tn,0.4106,111.3843,0,
dolly-benign-61269080e3de023c,benign,0,0.000001,0,tn,0.4637,117.2193,0,
dolly-benign-5a3a7ef7d8459e61,benign,0,0.000013,0,tn,0.5272,127.5903,0,
dolly-benign-fdc65e6e894ee8da,benign,0,0.000001,0,tn,0.4436,101.9685,0,
dolly-benign-e48302b324476da6,benign,0,0.000001,0,tn,0.3452,99.0163,0,
dolly-benign-ed7fcb5631b8c387,benign,0,0.000001,0,tn,0.4160,103.5043,0,
dolly-benign-e94b7197d66b33b8,benign,0,0.000001,0,tn,0.5498,109.2260,0,
dolly-benign-b48246266a7024fa,benign,0,0.000001,0,tn,0.3495,100.3945,0,
dolly-benign-7208787bced83e58,benign,0,0.000001,0,tn,0.3056,99.0047,0,
dolly-benign-8a2572fa05e8473b,benign,0,0.000001,0,tn,0.2895,97.1625,0,
dolly-benign-c18e75b47936658a,benign,0,0.000002,0,tn,0.3460,103.8349,0,
dolly-benign-c59f73f07f0516c4,benign,0,0.000001,0,tn,0.3118,97.7672,0,
dolly-benign-c03381a3b75a88e1,benign,0,0.000142,0,tn,0.6570,152.0430,0,
dolly-benign-491d6daa81054262,benign,0,0.000001,0,tn,0.3093,98.9570,0,
dolly-benign-8d1d59650e92b88e,benign,0,0.000001,0,tn,0.3693,100.6697,0,
dolly-benign-7b2354b966ff00cc,benign,0,0.000001,0,tn,0.2841,98.7483,0,
dolly-benign-3e720c79b24c9c50,benign,0,0.000001,0,tn,0.4145,103.9952,0,
dolly-benign-da1d12054cbe5299,benign,0,0.000001,0,tn,0.2993,98.7922,0,
dolly-benign-0c0f02ef0a180d60,benign,0,0.000001,0,tn,0.5686,116.5956,0,
dolly-benign-05d488e84415e2dc,benign,0,0.000001,0,tn,0.3192,99.4067,0,
dolly-benign-a5b2fdd0b287da80,benign,0,0.000024,0,tn,0.6434,143.1089,0,
dolly-benign-5abed5bad244fa67,benign,0,0.000001,0,tn,0.3440,98.1798,0,
dolly-benign-7ca4f77cfe380a48,benign,0,0.000001,0,tn,0.4224,104.7196,0,
dolly-benign-95a4fd6c20321ef2,benign,0,0.000001,0,tn,0.3165,99.6400,0,
dolly-benign-773f50a95152af0b,benign,0,0.000001,0,tn,0.4131,105.0645,0,
dolly-benign-4b5063c68adce61c,benign,0,0.000002,0,tn,0.3432,100.0866,0,
dolly-benign-1877f32ab8e01b23,benign,0,0.000001,0,tn,0.3876,110.7302,0,
dolly-benign-6190ce0a17b5a0f1,benign,0,0.000001,0,tn,0.3226,99.4694,0,
dolly-benign-fe2dc948b46ce832,benign,0,0.000001,0,tn,0.3099,99.2960,0,
dolly-benign-34bd7453cd80d43f,benign,0,0.000001,0,tn,0.5444,109.4815,0,
dolly-benign-be7f5c9d307958ab,benign,0,0.000001,0,tn,0.4112,99.2790,0,
dolly-benign-047c5b551a47b39f,benign,0,0.000010,0,tn,0.2950,98.2844,0,
dolly-benign-6caab5a4d63efb6f,benign,0,0.000001,0,tn,0.4558,101.3351,0,
dolly-benign-c146e8baf6adf49f,benign,0,0.000001,0,tn,0.3381,98.3594,0,
dolly-benign-768a876e6b99dfe2,benign,0,0.000001,0,tn,0.3276,99.1814,0,
dolly-benign-503712826dc104fb,benign,0,0.000008,0,tn,0.4661,114.1444,0,
dolly-benign-09790802f9755841,benign,0,0.000001,0,tn,0.3262,98.3794,0,
dolly-benign-5ca9928ae9cae2ce,benign,0,0.000001,0,tn,0.3431,101.7491,0,
dolly-benign-0d7c8dd5becc8a3e,benign,0,0.000001,0,tn,0.4402,109.0677,0,
dolly-benign-eaecb116320d8ee9,benign,0,0.000001,0,tn,0.3622,106.4558,0,
dolly-benign-21903d9e6a112396,benign,0,0.000194,0,tn,0.3962,108.1003,0,
dolly-benign-c67d7d2dc7c50267,benign,0,0.000001,0,tn,0.4681,102.5406,0,
dolly-benign-a697973513fd5759,benign,0,0.000001,0,tn,0.3313,102.1001,0,
dolly-benign-e6557fcf99c57bca,benign,0,0.000001,0,tn,0.3240,98.2143,0,
dolly-benign-4cacbc8519842e5c,benign,0,0.000001,0,tn,0.4328,105.5127,0,
dolly-benign-75c45680dea55914,benign,0,0.000001,0,tn,0.4100,101.5239,0,
dolly-benign-889b583d19c0f637,benign,0,0.000001,0,tn,0.3743,97.3169,0,
dolly-benign-46e1447b8de68010,benign,0,0.000001,0,tn,0.4757,102.7634,0,
dolly-benign-d7a5b3328ad56fc4,benign,0,0.000001,0,tn,0.3383,97.7723,0,
dolly-benign-9355f43c7eac028d,benign,0,0.000002,0,tn,0.4868,108.9655,0,
dolly-benign-bab426c9db4264e1,benign,0,0.000001,0,tn,0.4085,100.6095,0,
dolly-benign-9d6e208b362b8457,benign,0,0.000001,0,tn,0.3528,99.6927,0,
dolly-benign-3acfeb9cd3e3fb49,benign,0,0.000007,0,tn,0.3953,108.8648,0,
dolly-benign-cd21757f34a71ab9,benign,0,0.000001,0,tn,0.3380,102.9466,0,
dolly-benign-2aa1396c9e0dfdc2,benign,0,0.000001,0,tn,0.3565,101.6269,0,
dolly-benign-662cd4fa6333def2,benign,0,0.000001,0,tn,0.4126,103.6865,0,
dolly-benign-cb0569b306e397a5,benign,0,0.000001,0,tn,0.3337,102.7812,0,
dolly-benign-ecc062c21851157c,benign,0,0.000001,0,tn,0.3950,109.3298,0,
dolly-benign-95e92800b4c639a9,benign,0,0.000002,0,tn,0.4320,109.3741,0,
dolly-benign-82e99ee462f7ac5a,benign,0,0.000001,0,tn,0.3893,105.1611,0,
dolly-benign-a882b54deeaba7b5,benign,0,0.000001,0,tn,0.3411,102.3216,0,
dolly-benign-ce8daa95abe66752,benign,0,0.000001,0,tn,0.3341,103.1359,0,
dolly-benign-b49544bcc45b0cf2,benign,0,0.000001,0,tn,0.3273,100.3220,0,
dolly-benign-f0e6e685ea3a9c4c,benign,0,0.000001,0,tn,0.3986,105.0120,0,
dolly-benign-d5ba10eae5092637,benign,0,0.000001,0,tn,0.4186,109.0364,0,
dolly-benign-69d7c524124ef4c8,benign,0,0.000001,0,tn,0.3138,98.8648,0,
dolly-benign-c9b27a2f46c93cb5,benign,0,0.000001,0,tn,0.3820,99.4344,0,
dolly-benign-b39a38df6bd7a9e2,benign,0,0.000001,0,tn,0.3494,101.4685,0,
dolly-benign-cc01ec39158a2567,benign,0,0.000001,0,tn,0.5313,118.7873,0,
dolly-benign-64f90546f360edc6,benign,0,0.000001,0,tn,0.2941,96.5240,0,
dolly-benign-4a5d4856f0f2791b,benign,0,0.000001,0,tn,0.4362,107.1898,0,
dolly-benign-dd624f7fe8c34821,benign,0,0.000001,0,tn,0.3367,101.0604,0,
dolly-benign-0b8c39edde40a66d,benign,0,0.000001,0,tn,0.3309,99.9789,0,
dolly-benign-8809410f6b5e52b4,benign,0,0.000001,0,tn,0.3232,99.3083,0,
dolly-benign-dcc96e9b9709c6de,benign,0,0.000001,0,tn,0.3338,99.3158,0,
