sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-c5c20b8dd27d5118,benign,0,0.000000,0,tn,0.0292,0.0342,0,
oasst1-benign-0859a209d0a9d1a0,benign,0,0.000000,0,tn,0.0634,0.0721,0,
oasst1-benign-9cfb693248110ec4,benign,0,0.000000,0,tn,0.0184,0.0227,0,
oasst1-benign-dddf56c9ca25feb5,benign,0,0.000000,0,tn,0.0153,0.0175,0,
oasst1-benign-8425ce68b342cfb5,benign,0,0.000000,0,tn,0.0195,0.0243,0,
oasst1-benign-91cec89f44bdc96b,benign,0,0.000000,0,tn,0.0214,0.0263,0,
oasst1-benign-4a4b7808ffb8397b,benign,0,0.000000,0,tn,0.0195,0.0227,0,
oasst1-benign-9f5081a039886ade,benign,0,0.000000,0,tn,0.0270,0.0316,0,
oasst1-benign-e3b1b75557a5453c,benign,0,0.000000,0,tn,0.0317,0.0376,0,
oasst1-benign-fcfe4152cf15f624,benign,0,0.000000,0,tn,0.0258,0.0289,0,
oasst1-benign-4a3a1b2b8338a714,benign,0,0.000000,0,tn,0.0162,0.0205,0,
oasst1-benign-a2abfe420e0e8ccb,benign,0,0.000000,0,tn,0.0197,0.0231,0,
oasst1-benign-3b4709a94d58de5a,benign,0,0.000000,0,tn,0.0520,0.0592,0,
oasst1-benign-4a2f1e2cfbb62178,benign,0,0.000000,0,tn,0.0324,0.0377,0,
oasst1-benign-ae7f27184bfdfda2,benign,0,0.000000,0,tn,0.1017,0.1051,0,
oasst1-benign-1d1af6cc2efcddad,benign,0,0.000000,0,tn,0.0185,0.0286,0,
oasst1-benign-3c66d37eec22d734,benign,0,0.000000,0,tn,0.0262,0.0302,0,
oasst1-benign-415287b3f8f9059c,benign,0,0.000000,0,tn,0.0262,0.0346,0,
oasst1-benign-9e291f83c1170f86,benign,0,0.000000,0,tn,0.0293,0.0321,0,
oasst1-benign-03f8d9c605791caf,benign,0,0.000000,0,tn,0.0375,0.0395,0,
oasst1-benign-2cb4a6540a25aedc,benign,0,0.000000,0,tn,0.0336,0.0393,0,
oasst1-benign-d54d4a1c28a043cf,benign,0,0.000000,0,tn,0.0885,0.0973,0,
oasst1-benign-382c8131bf6aeea7,benign,0,0.000000,0,tn,0.0187,0.0209,0,
oasst1-benign-915e832f0d140c81,benign,0,0.000000,0,tn,0.1359,0.1200,0,
oasst1-benign-459837dae9fb3463,benign,0,0.000000,0,tn,0.0189,0.0248,0,
oasst1-benign-61919965636304bd,benign,0,0.000000,0,tn,0.0224,0.0267,0,
oasst1-benign-7916cec1153cbcc3,benign,0,0.000000,0,tn,0.0224,0.0291,0,
oasst1-benign-eebe09d2f0d8b0cf,benign,0,0.000000,0,tn,0.0306,0.0403,0,
oasst1-benign-6f326ab5f6f1eca0,benign,0,0.000000,0,tn,0.0121,0.0145,0,
oasst1-benign-c657afba4ea963fd,benign,0,0.000000,0,tn,0.0421,0.0462,0,
oasst1-benign-5428b1a59822b869,benign,0,0.000000,0,tn,0.0459,0.0302,0,
oasst1-benign-2339ca554fd85600,benign,0,0.000000,0,tn,0.0187,0.0232,0,
oasst1-benign-d2c363f9f912e9ad,benign,0,0.000000,0,tn,0.0201,0.0248,0,
oasst1-benign-af41c5b4b674d45a,benign,0,0.000000,0,tn,0.0248,0.0294,0,
oasst1-benign-eac7426e3c593c70,benign,0,0.000000,0,tn,0.0158,0.0186,0,
oasst1-benign-878e8b27b82144d0,benign,0,0.000000,0,tn,0.0297,0.0333,0,
oasst1-benign-e8fc51734d5bc5fb,benign,0,0.000000,0,tn,0.0501,0.0553,0,
oasst1-benign-559e872e918582ba,benign,0,0.000000,0,tn,0.0304,0.0343,0,
oasst1-benign-d73561d59d7a31ea,benign,0,0.000000,0,tn,0.0312,0.0359,0,
oasst1-benign-7457e21fb329afb0,benign,0,0.000000,0,tn,0.0165,0.0200,0,
oasst1-benign-39487f436b71a573,benign,0,0.000000,0,tn,0.0186,0.0237,0,
oasst1-benign-af52dab41c336ee5,benign,0,0.000000,0,tn,0.0372,0.0417,0,
oasst1-benign-75fbb0774cbee69e,benign,0,0.000000,0,tn,0.0152,0.0195,0,
oasst1-benign-1f3995048f1cbd2a,benign,0,0.000000,0,tn,0.0130,0.0155,0,
oasst1-benign-78dbc171891995b7,benign,0,0.000000,0,tn,0.0195,0.0283,0,
oasst1-benign-c233eaa21521e838,benign,0,0.000000,0,tn,0.0273,0.0305,0,
oasst1-benign-920bad67c6e1930d,benign,0,0.000000,0,tn,0.0219,0.0273,0,
oasst1-benign-ea4901a1a4a6c4b2,benign,0,0.000000,0,tn,0.0594,0.0623,0,
oasst1-benign-116091e51a7bf8bb,benign,0,0.000000,0,tn,0.0247,0.0364,0,
oasst1-benign-14ee306009634fa0,benign,0,0.000000,0,tn,0.0990,0.1156,0,
oasst1-benign-ad84fcc96a2d5d26,benign,0,0.000000,0,tn,0.0279,0.0341,0,
oasst1-benign-82008762eab03fa1,benign,0,0.000000,0,tn,0.0372,0.0402,0,
oasst1-benign-63b02995a1ddefdd,benign,0,0.000000,0,tn,0.0232,0.0297,0,
oasst1-benign-419dd647cd1a15a7,benign,0,0.000000,0,tn,0.0231,0.0307,0,
oasst1-benign-f6d76a734182417e,benign,0,0.000000,0,tn,0.0232,0.0279,0,
oasst1-benign-091fdc6cd3e60829,benign,0,0.000000,0,tn,0.0235,0.0290,0,
oasst1-benign-bf66fa5caf88c323,benign,0,0.000000,0,tn,0.0764,0.0708,0,
oasst1-benign-86105b7e72b118c7,benign,0,0.000000,0,tn,0.0243,0.0320,0,
oasst1-benign-174f0a71a25c28af,benign,0,0.000000,0,tn,0.0224,0.0261,0,
oasst1-benign-eee484e86ab38fa8,benign,0,0.000000,0,tn,0.0478,0.0504,0,
oasst1-benign-fc83b93a68347cd1,benign,0,0.000000,0,tn,0.0324,0.0379,0,
oasst1-benign-a6700376b96eb4f8,benign,0,0.000000,0,tn,0.0468,0.0523,0,
oasst1-benign-417d8f2270cebe63,benign,0,0.000000,0,tn,0.0636,0.0687,0,
oasst1-benign-7a56d03b228f362a,benign,0,0.000000,0,tn,0.0586,0.0641,0,
oasst1-benign-7868f4d7f1983b4c,benign,0,0.000000,0,tn,0.0355,0.0416,0,
oasst1-benign-85e4e65fb84e63a6,benign,0,0.000000,0,tn,0.0346,0.0383,0,
oasst1-benign-e5e45212aa1b08e8,benign,0,0.000000,0,tn,0.0271,0.0374,0,
oasst1-benign-e92234a0319577d4,benign,0,0.000000,0,tn,0.0325,0.0368,0,
oasst1-benign-951444d2eabc3f42,benign,0,0.000000,0,tn,0.0634,0.0652,0,
oasst1-benign-8e0ed0a3d673bcce,benign,0,0.000000,0,tn,0.0408,0.0428,0,
oasst1-benign-8232d591f38481ad,benign,0,0.000000,0,tn,0.0177,0.0215,0,
oasst1-benign-dd1bc3b1836fcada,benign,0,0.000000,0,tn,0.0145,0.0174,0,
oasst1-benign-842463ffd788e4ef,benign,0,0.000000,0,tn,0.0519,0.0561,0,
oasst1-benign-138b84bf404450ef,benign,0,0.000000,0,tn,0.1021,0.0950,0,
oasst1-benign-912268e0f4f02549,benign,0,0.000000,0,tn,0.0180,0.0204,0,
oasst1-benign-b9b3674b096b8ffc,benign,0,0.000000,0,tn,0.1097,0.1034,0,
oasst1-benign-56f0c02d6d6f5175,benign,0,0.000000,0,tn,0.0166,0.0202,0,
oasst1-benign-4e19cef8d7396531,benign,0,0.000000,0,tn,0.0302,0.0290,0,
oasst1-benign-53c4427425ffaf7e,benign,0,0.000000,0,tn,0.0411,0.0447,0,
oasst1-benign-48b04a80a30972b7,benign,0,0.000000,0,tn,0.0221,0.0272,0,
oasst1-benign-3907326fadc7f60f,benign,0,0.000000,0,tn,0.0863,0.0822,0,
oasst1-benign-9b4121607aee05ba,benign,0,0.000000,0,tn,0.0681,0.0701,0,
oasst1-benign-d5107d12c7a57074,benign,0,0.000000,0,tn,0.0493,0.0543,0,
oasst1-benign-0c96fb1d9cd3a79e,benign,0,0.000000,0,tn,0.0268,0.0295,0,
oasst1-benign-7839cfc93c32f3d6,benign,0,0.000000,0,tn,0.0230,0.0305,0,
oasst1-benign-c717b95aa2c4d34a,benign,0,0.000000,0,tn,0.0304,0.0330,0,
oasst1-benign-9587b6e2a580db4f,benign,0,0.000000,0,tn,0.0487,0.0470,0,
oasst1-benign-131adfe759557159,benign,0,0.000000,0,tn,0.0231,0.0251,0,
oasst1-benign-dd4cd31e2c53ba5b,benign,0,0.000000,0,tn,0.0248,0.0348,0,
oasst1-benign-27c0bdd93bcd8168,benign,0,0.000000,0,tn,0.0369,0.0390,0,
oasst1-benign-59bec7679802c03f,benign,0,0.000000,0,tn,0.0262,0.0295,0,
oasst1-benign-77662cc01e9c1fb3,benign,0,0.000000,0,tn,0.0945,0.0921,0,
oasst1-benign-cf8b1664bb69de84,benign,0,0.000000,0,tn,0.0167,0.0199,0,
oasst1-benign-fe69ed664c6cee69,benign,0,0.000000,0,tn,0.2128,0.2107,0,
oasst1-benign-835a81896950f9f2,benign,0,0.000000,0,tn,0.0224,0.0283,0,
oasst1-benign-a37f6134328cea63,benign,0,0.000000,0,tn,0.0224,0.0255,0,
oasst1-benign-96297ff414702cf3,benign,0,0.000000,0,tn,0.0202,0.0277,0,
oasst1-benign-9d911582ae5b5e96,benign,0,0.000000,0,tn,0.0177,0.0298,0,
oasst1-benign-3aa4dcc12ce89bf3,benign,0,0.000000,0,tn,0.0156,0.0208,0,
oasst1-benign-3421560ebc3d99c4,benign,0,0.000000,0,tn,0.0787,0.0854,0,
oasst1-benign-6ecf74030132bbb2,benign,0,0.000000,0,tn,0.0581,0.0568,0,
oasst1-benign-2547de68f5e10036,benign,0,0.000000,0,tn,0.0406,0.0450,0,
oasst1-benign-6df5560f79aacc7c,benign,0,0.000000,0,tn,0.0661,0.0695,0,
oasst1-benign-0d0aabd5a0dc1128,benign,0,0.000000,0,tn,0.0852,0.0843,0,
oasst1-benign-d1f576477eb6f34b,benign,0,0.000000,0,tn,0.0186,0.0242,0,
oasst1-benign-9acb658254a2ef2c,benign,0,0.000000,0,tn,0.0175,0.0231,0,
oasst1-benign-b9cb2f767dfbaa92,benign,0,0.000000,0,tn,0.0148,0.0190,0,
oasst1-benign-bd2f24faa382ef29,benign,0,0.000000,0,tn,0.0274,0.0336,0,
oasst1-benign-6b8ca64bf2f0b382,benign,0,0.000000,0,tn,0.0860,0.0849,0,
oasst1-benign-f9eaecc5bbcebf47,benign,0,0.000000,0,tn,0.0238,0.0274,0,
oasst1-benign-80fd9d7af4f89be2,benign,0,0.000000,0,tn,0.0206,0.0248,0,
oasst1-benign-fae82bd937663f48,benign,0,0.000000,0,tn,0.0349,0.0378,0,
oasst1-benign-144f2263bbf702cc,benign,0,0.000000,0,tn,0.0373,0.0407,0,
oasst1-benign-b102bac48e9a1f08,benign,0,0.000000,0,tn,0.0159,0.0217,0,
oasst1-benign-8d095615d3a5fc81,benign,0,0.000000,0,tn,0.0213,0.0249,0,
oasst1-benign-f8fc76cde21b34dc,benign,0,0.000000,0,tn,0.0482,0.0512,0,
oasst1-benign-b641ac7bab156be0,benign,0,0.000000,0,tn,0.0393,0.0430,0,
oasst1-benign-fd7af571e1376101,benign,0,0.000000,0,tn,0.0234,0.0328,0,
oasst1-benign-4309fa47676e68c0,benign,0,0.000000,0,tn,0.0290,0.0331,0,
oasst1-benign-425d579c5cd5cd7c,benign,0,0.000000,0,tn,0.0644,0.0624,0,
oasst1-benign-63e4444897240c91,benign,0,0.000000,0,tn,0.0206,0.0255,0,
oasst1-benign-7164e709bf1929fc,benign,0,0.000000,0,tn,0.0266,0.0334,0,
oasst1-benign-b13a4c75dca67a9f,benign,0,0.000000,0,tn,0.0191,0.0244,0,
oasst1-benign-97ce32fdbd4f1aea,benign,0,0.000000,0,tn,0.0296,0.0384,0,
oasst1-benign-aaa57a2bf3362726,benign,0,0.000000,0,tn,0.0634,0.0659,0,
oasst1-benign-e7fbe20b8936bc05,benign,0,0.000000,0,tn,0.0304,0.0345,0,
oasst1-benign-d6e8c63856431b82,benign,0,0.000000,0,tn,0.0273,0.0304,0,
oasst1-benign-47639a374fb7a982,benign,0,0.000000,0,tn,0.0601,0.0615,0,
oasst1-benign-64622e3c9ace9663,benign,0,0.000000,0,tn,0.0284,0.0336,0,
oasst1-benign-e02d692e0dd1b56e,benign,0,0.000000,0,tn,0.0645,0.0699,0,
oasst1-benign-19f80759b33fbd6a,benign,0,0.000000,0,tn,0.0371,0.0451,0,
oasst1-benign-c4ed96ceb9cdcd02,benign,0,0.000000,0,tn,0.0157,0.0205,0,
oasst1-benign-b0afd15db077c653,benign,0,0.000000,0,tn,0.0413,0.0455,0,
oasst1-benign-14b9d13b0bb8100e,benign,0,0.000000,0,tn,0.0521,0.0472,0,
oasst1-benign-0918aeea0094f9aa,benign,0,0.000000,0,tn,0.0479,0.0520,0,
oasst1-benign-a11acb44d4917a1b,benign,0,0.000000,0,tn,0.0283,0.0299,0,
oasst1-benign-1b7e7ded8225b5b2,benign,0,0.000000,0,tn,0.0145,0.0178,0,
oasst1-benign-3c067be67c4e93af,benign,0,0.000000,0,tn,0.0280,0.0296,0,
oasst1-benign-5fc33cec8c57e30f,benign,0,0.000000,0,tn,0.0991,0.0947,0,
oasst1-benign-ef6857e48c141cb1,benign,0,0.000000,0,tn,0.0169,0.0202,0,
oasst1-benign-5f09b6164f0abd47,benign,0,0.000000,0,tn,0.0858,0.0910,0,
oasst1-benign-2fff68ad95c12b59,benign,0,0.000000,0,tn,0.0195,0.0235,0,
oasst1-benign-442ef4646a52930d,benign,0,0.000000,0,tn,0.0157,0.0218,0,
oasst1-benign-514b1a6ad5c375aa,benign,0,0.000000,0,tn,0.0244,0.0292,0,
oasst1-benign-1e7c72839532716c,benign,0,0.000000,0,tn,0.0528,0.0606,0,
oasst1-benign-3b24a4ef4143bf62,benign,0,0.000000,0,tn,0.0575,0.0680,0,
oasst1-benign-7f3b8e400f00fbb0,benign,0,0.000000,0,tn,0.0301,0.0341,0,
oasst1-benign-dd5e0b7492009f98,benign,0,0.000000,0,tn,0.0695,0.0736,0,
oasst1-benign-68f0905fea638b5e,benign,0,0.000000,0,tn,0.0327,0.0343,0,
oasst1-benign-fdde426058efc6db,benign,0,0.000000,0,tn,0.0302,0.0376,0,
oasst1-benign-f3a75b142ed11d7f,benign,0,0.000000,0,tn,0.0343,0.0384,0,
oasst1-benign-6ec0db1cfe16c374,benign,0,0.000000,0,tn,0.0174,0.0233,0,
oasst1-benign-71fa118d8727d00b,benign,0,0.000000,0,tn,0.0290,0.0334,0,
oasst1-benign-44f31a287beea2a2,benign,0,0.000000,0,tn,0.0433,0.0499,0,
oasst1-benign-d08b646a8e2099a6,benign,0,0.000000,0,tn,0.0214,0.0258,0,
oasst1-benign-93f0f2e7b00ef3a1,benign,0,0.000000,0,tn,0.0642,0.0662,0,
oasst1-benign-b74364b39176245c,benign,0,0.000000,0,tn,0.0186,0.0263,0,
oasst1-benign-143caab1fd6d866c,benign,0,0.000000,0,tn,0.0222,0.0256,0,
oasst1-benign-2de7e158b6e0af21,benign,0,0.000000,0,tn,0.0711,0.0743,0,
oasst1-benign-d1c7e9197e0fed75,benign,0,0.000000,0,tn,0.1323,0.1299,0,
oasst1-benign-792f6e1ecd746c9a,benign,0,0.000000,0,tn,0.0503,0.0563,0,
oasst1-benign-9fb6f6601414f9c8,benign,0,0.000000,0,tn,0.0515,0.0533,0,
oasst1-benign-695e1110a3f427fc,benign,0,0.000000,0,tn,0.0914,0.0862,0,
oasst1-benign-2d7f69b58045562b,benign,0,0.000000,0,tn,0.0235,0.0274,0,
oasst1-benign-2566e43502c2a595,benign,0,0.000000,0,tn,0.0599,0.0637,0,
oasst1-benign-3ee3f5242b44b8a9,benign,0,0.000000,0,tn,0.0649,0.0687,0,
oasst1-benign-811692140860559c,benign,0,0.000000,0,tn,0.0295,0.0320,0,
oasst1-benign-8763e9ca908209be,benign,0,0.000000,0,tn,0.0224,0.0270,0,
oasst1-benign-9ab92f3b33cd294a,benign,0,0.000000,0,tn,0.0277,0.0352,0,
dolly-benign-fc7047fae88ffd45,benign,0,0.000000,0,tn,0.0415,0.0436,0,
dolly-benign-c97e0af59b11f165,benign,0,0.000000,0,tn,0.0233,0.0292,0,
dolly-benign-95d7519fef8eae5a,benign,0,0.000000,0,tn,0.0169,0.0207,0,
dolly-benign-8f5d945063776924,benign,0,0.000000,0,tn,0.0152,0.0208,0,
dolly-benign-a9d6651a55531383,benign,0,0.000000,0,tn,0.0551,0.0569,0,
dolly-benign-a9c6794ac12ae04f,benign,0,0.000000,0,tn,0.0198,0.0230,0,
dolly-benign-b8ed715de1ca894d,benign,0,0.000000,0,tn,0.0207,0.0260,0,
dolly-benign-e4e28a4ab45652c3,benign,0,0.000000,0,tn,0.0194,0.0216,0,
dolly-benign-dcc22eaad928ebbe,benign,0,0.000000,0,tn,0.0165,0.0211,0,
dolly-benign-3e6d058e0cfd7c29,benign,0,0.000000,0,tn,0.0291,0.0350,0,
dolly-benign-fa586fe1bb0e2c8f,benign,0,0.000000,0,tn,0.0211,0.0306,0,
dolly-benign-04d6a7e4b24dd4ac,benign,0,0.000000,0,tn,0.0273,0.0374,0,
dolly-benign-82379ae5c4eef09c,benign,0,0.000000,0,tn,0.0385,0.0419,0,
dolly-benign-bba998f3bb3f2221,benign,0,0.000000,0,tn,0.0175,0.0235,0,
dolly-benign-963bb24b1e31edae,benign,0,0.000000,0,tn,0.0255,0.0256,0,
dolly-benign-7535e16a45086cec,benign,0,0.000000,0,tn,0.0312,0.0349,0,
dolly-benign-9d4de5cb268f9446,benign,0,0.000000,0,tn,0.0237,0.0268,0,
dolly-benign-c1cf3b33ef88a157,benign,0,0.000000,0,tn,0.0120,0.0157,0,
dolly-benign-720f2ce9af284e01,benign,0,0.000000,0,tn,0.0286,0.0317,0,
dolly-benign-668f9f8d1dc7428d,benign,0,0.000000,0,tn,0.0217,0.0285,0,
dolly-benign-7874de0884bf211a,benign,0,0.000000,0,tn,0.0128,0.0167,0,
dolly-benign-a603b31a9847e643,benign,0,0.000000,0,tn,0.0475,0.0494,0,
dolly-benign-d815a44e32b7959c,benign,0,0.000000,0,tn,0.0331,0.0392,0,
dolly-benign-a36cd8d625e05897,benign,0,0.000000,0,tn,0.0240,0.0282,0,
dolly-benign-ad3a863f7865e65a,benign,0,0.000000,0,tn,0.0126,0.0153,0,
dolly-benign-ba78b625f1fe4a7b,benign,0,0.000000,0,tn,0.0198,0.0274,0,
dolly-benign-e54675ac4b4fcfcd,benign,0,0.000000,0,tn,0.0250,0.0295,0,
dolly-benign-0984d432c8dc4d6b,benign,0,0.000000,0,tn,0.0785,0.0679,0,
dolly-benign-1ed946362b1d8280,benign,0,0.000000,0,tn,0.0349,0.0405,0,
dolly-benign-cb10ec8219fffbcc,benign,0,0.000000,0,tn,0.0262,0.0314,0,
dolly-benign-7a3aacbddb3bec72,benign,0,0.000000,0,tn,0.0295,0.0306,0,
dolly-benign-c67212e5595ee5a2,benign,0,0.000000,0,tn,0.0246,0.0367,0,
dolly-benign-04bb1480623d8fec,benign,0,0.000000,0,tn,0.0153,0.0194,0,
dolly-benign-37d4905b2217afaa,benign,0,0.000000,0,tn,0.0215,0.0252,0,
dolly-benign-bf5438e7da105a3c,benign,0,0.000000,0,tn,0.0182,0.0221,0,
dolly-benign-a687f79634387c61,benign,0,0.000000,0,tn,0.0161,0.0234,0,
dolly-benign-c1400efbc379bcf0,benign,0,0.000000,0,tn,0.0173,0.0206,0,
dolly-benign-1fc313b8dca6905a,benign,0,0.000000,0,tn,0.0149,0.0208,0,
dolly-benign-7bbae2704b53438a,benign,0,0.000000,0,tn,0.0207,0.0240,0,
dolly-benign-959eb9bced6472f9,benign,0,0.000000,0,tn,0.0178,0.0219,0,
dolly-benign-559e23f3b20baab6,benign,0,0.000000,0,tn,0.0176,0.0216,0,
dolly-benign-b407e151c70514e4,benign,0,0.000000,0,tn,0.0250,0.0298,0,
dolly-benign-8f117083eacdf345,benign,0,0.000000,0,tn,0.0431,0.0429,0,
dolly-benign-94afa14bd24e28e6,benign,0,0.000000,0,tn,0.0373,0.0402,0,
dolly-benign-814c0685f197c1a5,benign,0,0.000000,0,tn,0.0281,0.0312,0,
dolly-benign-c41bd97699eebc81,benign,0,0.000000,0,tn,0.0311,0.0338,0,
dolly-benign-2d2124e1289570f3,benign,0,0.000000,0,tn,0.0260,0.0322,0,
dolly-benign-f9cd3174d7dcdc42,benign,0,0.000000,0,tn,0.0295,0.0332,0,
dolly-benign-fd0558c82e4ac746,benign,0,0.000000,0,tn,0.0226,0.0268,0,
dolly-benign-72b7c988c5200eea,benign,0,0.000000,0,tn,0.0240,0.0302,0,
dolly-benign-a1f7c49225cd7424,benign,0,0.000000,0,tn,0.0286,0.0314,0,
dolly-benign-1e00aa06ae8df043,benign,0,0.000000,0,tn,0.0268,0.0298,0,
dolly-benign-1fcac54295e7d733,benign,0,0.000000,0,tn,0.0316,0.0368,0,
dolly-benign-b882d758e58f53fb,benign,0,0.000000,0,tn,0.0283,0.0311,0,
dolly-benign-563bbca072931290,benign,0,0.000000,0,tn,0.0120,0.0153,0,
dolly-benign-0b9f774513f7b97c,benign,0,0.000000,0,tn,0.0141,0.0178,0,
dolly-benign-db3f05aaad9fe0e3,benign,0,0.000000,0,tn,0.0228,0.0259,0,
dolly-benign-950cc69e2da4d9c1,benign,0,0.000000,0,tn,0.0184,0.0269,0,
dolly-benign-9a2e28710850e38a,benign,0,0.000000,0,tn,0.0239,0.0268,0,
dolly-benign-097eeece59c538fb,benign,0,0.000000,0,tn,0.0343,0.0364,0,
dolly-benign-12c6a0f6003f3bf2,benign,0,0.000000,0,tn,0.5002,0.4425,0,
dolly-benign-b82c38228787a855,benign,0,0.000000,0,tn,0.0197,0.0237,0,
dolly-benign-d276c86d262e1c36,benign,0,0.000000,0,tn,0.0185,0.0233,0,
dolly-benign-2f109807cf11d85a,benign,0,0.000000,0,tn,0.0188,0.0314,0,
dolly-benign-32ce83110e09d798,benign,0,0.000000,0,tn,0.0254,0.0328,0,
dolly-benign-2a9780f590d41eb9,benign,0,0.000000,0,tn,0.0306,0.0338,0,
dolly-benign-30629f6e2402bbed,benign,0,0.000000,0,tn,0.0376,0.0407,0,
dolly-benign-8521657dee7152e9,benign,0,0.000000,0,tn,0.0534,0.0527,0,
dolly-benign-9f88527f82f075d2,benign,0,0.000000,0,tn,0.0168,0.0212,0,
dolly-benign-95baa7f7ab8dfe33,benign,0,0.000000,0,tn,0.0388,0.0417,0,
dolly-benign-0de8971d7cca76c4,benign,0,0.000000,0,tn,0.0256,0.0383,0,
dolly-benign-4e08d49f56f49f9c,benign,0,0.000000,0,tn,0.0253,0.0298,0,
dolly-benign-5f1ff7dc88771c7b,benign,0,0.000000,0,tn,0.0228,0.0295,0,
dolly-benign-88b48d3043390535,benign,0,0.000000,0,tn,0.0238,0.0288,0,
dolly-benign-75673a90ec2b35c6,benign,0,0.000000,0,tn,0.0312,0.0335,0,
dolly-benign-d7e30f414fbbaba7,benign,0,0.000000,0,tn,0.0390,0.0393,0,
dolly-benign-994c0de037e47754,benign,0,0.000000,0,tn,0.0317,0.0317,0,
dolly-benign-2a8502d7fdb33125,benign,0,0.000000,0,tn,0.0223,0.0287,0,
dolly-benign-0e582c7f34d31cd6,benign,0,0.000000,0,tn,0.0361,0.0352,0,
dolly-benign-04874424ef74cda1,benign,0,0.000000,0,tn,0.0243,0.0286,0,
dolly-benign-e8a6f2943d2176f4,benign,0,0.000000,0,tn,0.0238,0.0302,0,
dolly-benign-b32c8e64ec130fb7,benign,0,0.000000,0,tn,0.0701,0.0660,0,
dolly-benign-9875d131ee2ebe4f,benign,0,0.000000,0,tn,0.0409,0.0445,0,
dolly-benign-6a8880767d05fc7c,benign,0,0.000000,0,tn,0.0228,0.0257,0,
dolly-benign-5d9c0c7dff506d4a,benign,0,0.000000,0,tn,0.0235,0.0238,0,
dolly-benign-bbeaddc4dbfd6d82,benign,0,0.000000,0,tn,0.0424,0.0442,0,
dolly-benign-98c723e52fdf9924,benign,0,0.000000,0,tn,0.0145,0.0200,0,
dolly-benign-5800edaa03c37d4f,benign,0,0.000000,0,tn,0.0310,0.0352,0,
dolly-benign-d9852f6786dabdeb,benign,0,0.000000,0,tn,0.0244,0.0317,0,
dolly-benign-bdc2d0daee4dec61,benign,0,0.000000,0,tn,0.0329,0.0338,0,
dolly-benign-5287790137472b92,benign,0,0.000000,0,tn,0.0139,0.0176,0,
dolly-benign-30a80dfd1d3cd434,benign,0,0.000000,0,tn,0.0181,0.0231,0,
dolly-benign-4e0f221e2e57b3d3,benign,0,0.000000,0,tn,0.0284,0.0306,0,
dolly-benign-aeea600810d679bc,benign,0,0.000000,0,tn,0.0182,0.0286,0,
dolly-benign-9d1d45f0485be7fa,benign,0,0.000000,0,tn,0.0172,0.0221,0,
dolly-benign-034078e4e1eb7a8f,benign,0,0.000000,0,tn,0.0191,0.0227,0,
dolly-benign-52ef2045821538e9,benign,0,0.000000,0,tn,0.0167,0.0192,0,
dolly-benign-d5cf205da1b92849,benign,0,0.000000,0,tn,0.0254,0.0297,0,
dolly-benign-a172d787ad22239b,benign,0,0.000000,0,tn,0.0258,0.0280,0,
dolly-benign-319f3a4de62ba432,benign,0,0.000000,0,tn,0.0208,0.0278,0,
dolly-benign-70401d1146eff863,benign,0,0.000000,0,tn,0.0317,0.0362,0,
dolly-benign-342d8e0ad7e6a73a,benign,0,0.000000,0,tn,0.0451,0.0465,0,
dolly-benign-266d546cc3ec11bd,benign,0,0.000000,0,tn,0.0202,0.0237,0,
dolly-benign-436e5ea12a596f18,benign,0,0.000000,0,tn,0.0187,0.0206,0,
dolly-benign-e75aa3c7055799e9,benign,0,0.000000,0,tn,0.0220,0.0250,0,
dolly-benign-6da1fc475c3239c9,benign,0,0.000000,0,tn,0.0239,0.0293,0,
dolly-benign-f9e8468af6378f6b,benign,0,0.000000,0,tn,0.0205,0.0294,0,
dolly-benign-7faae50bc7bbcc49,benign,0,0.000000,0,tn,0.0240,0.0341,0,
dolly-benign-4e3454d099dbacbb,benign,0,0.000000,0,tn,0.0425,0.0459,0,
dolly-benign-bc36543f214de7ba,benign,0,0.000000,0,tn,0.0161,0.0194,0,
dolly-benign-b3685111b5c3f381,benign,0,0.000000,0,tn,0.0246,0.0267,0,
dolly-benign-139123e6f7b2a352,benign,0,0.000000,0,tn,0.1104,0.0992,0,
dolly-benign-e5d6db480a7fcaeb,benign,0,0.000000,0,tn,0.0506,0.0566,0,
dolly-benign-620a7261c60541a3,benign,0,0.000000,0,tn,0.0471,0.0527,0,
dolly-benign-64ad73596b106539,benign,0,0.000000,0,tn,0.0128,0.0178,0,
dolly-benign-c68e972962999115,benign,0,0.000000,0,tn,0.0200,0.0241,0,
dolly-benign-2f95818e0f62172f,benign,0,0.000000,0,tn,0.0192,0.0231,0,
dolly-benign-6890bfd4c63295f1,benign,0,0.000000,0,tn,0.0282,0.0332,0,
dolly-benign-a5f1170df950d69d,benign,0,0.000000,0,tn,0.0267,0.0342,0,
dolly-benign-27eb15e454a71bd9,benign,0,0.000000,0,tn,0.0310,0.0317,0,
dolly-benign-a88272a052f134b9,benign,0,0.000000,0,tn,0.0523,0.0484,0,
dolly-benign-2ea569cf431834e4,benign,0,0.000000,0,tn,0.0621,0.0636,0,
dolly-benign-20f0d1ebe7dba1e7,benign,0,0.000000,0,tn,0.0475,0.0402,0,
dolly-benign-92c73aef81bd1b09,benign,0,0.000000,0,tn,0.0263,0.0344,0,
dolly-benign-0a1764cb5d1c32d2,benign,0,0.000000,0,tn,0.0147,0.0199,0,
