threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.000257,209,111,1681,17,2018,226,1792,0.6531,"[0.5994, 0.7032]",0.9248,"[0.8829, 0.9525]",0.7656,0.9366,0.0619,"[0.0517, 0.0741]",0.0752
0.000258,209,111,1681,17,2018,226,1792,0.6531,"[0.5994, 0.7032]",0.9248,"[0.8829, 0.9525]",0.7656,0.9366,0.0619,"[0.0517, 0.0741]",0.0752
0.00026,209,111,1681,17,2018,226,1792,0.6531,"[0.5994, 0.7032]",0.9248,"[0.8829, 0.9525]",0.7656,0.9366,0.0619,"[0.0517, 0.0741]",0.0752
0.000261,209,109,1683,17,2018,226,1792,0.6572,"[0.6035, 0.7072]",0.9248,"[0.8829, 0.9525]",0.7684,0.9376,0.0608,"[0.0507, 0.0729]",0.0752
0.000262,209,109,1683,17,2018,226,1792,0.6572,"[0.6035, 0.7072]",0.9248,"[0.8829, 0.9525]",0.7684,0.9376,0.0608,"[0.0507, 0.0729]",0.0752
0.000268,209,109,1683,17,2018,226,1792,0.6572,"[0.6035, 0.7072]",0.9248,"[0.8829, 0.9525]",0.7684,0.9376,0.0608,"[0.0507, 0.0729]",0.0752
0.000269,209,107,1685,17,2018,226,1792,0.6614,"[0.6076, 0.7114]",0.9248,"[0.8829, 0.9525]",0.7712,0.9386,0.0597,"[0.0497, 0.0717]",0.0752
0.00027,209,107,1685,17,2018,226,1792,0.6614,"[0.6076, 0.7114]",0.9248,"[0.8829, 0.9525]",0.7712,0.9386,0.0597,"[0.0497, 0.0717]",0.0752
0.000275,209,107,1685,17,2018,226,1792,0.6614,"[0.6076, 0.7114]",0.9248,"[0.8829, 0.9525]",0.7712,0.9386,0.0597,"[0.0497, 0.0717]",0.0752
0.000276,209,106,1686,17,2018,226,1792,0.6635,"[0.6096, 0.7134]",0.9248,"[0.8829, 0.9525]",0.7726,0.939,0.0592,"[0.0491, 0.071]",0.0752
0.000277,209,105,1687,17,2018,226,1792,0.6656,"[0.6117, 0.7155]",0.9248,"[0.8829, 0.9525]",0.7741,0.9395,0.0586,"[0.0486, 0.0704]",0.0752
0.000278,209,105,1687,17,2018,226,1792,0.6656,"[0.6117, 0.7155]",0.9248,"[0.8829, 0.9525]",0.7741,0.9395,0.0586,"[0.0486, 0.0704]",0.0752
0.00028,209,104,1688,17,2018,226,1792,0.6677,"[0.6138, 0.7176]",0.9248,"[0.8829, 0.9525]",0.7755,0.94,0.058,"[0.0481, 0.0698]",0.0752
0.000281,209,104,1688,17,2018,226,1792,0.6677,"[0.6138, 0.7176]",0.9248,"[0.8829, 0.9525]",0.7755,0.94,0.058,"[0.0481, 0.0698]",0.0752
0.00029,209,104,1688,17,2018,226,1792,0.6677,"[0.6138, 0.7176]",0.9248,"[0.8829, 0.9525]",0.7755,0.94,0.058,"[0.0481, 0.0698]",0.0752
0.000291,209,103,1689,17,2018,226,1792,0.6699,"[0.6159, 0.7197]",0.9248,"[0.8829, 0.9525]",0.777,0.9405,0.0575,"[0.0476, 0.0692]",0.0752
0.000321,209,103,1689,17,2018,226,1792,0.6699,"[0.6159, 0.7197]",0.9248,"[0.8829, 0.9525]",0.777,0.9405,0.0575,"[0.0476, 0.0692]",0.0752
0.000322,209,102,1690,17,2018,226,1792,0.672,"[0.618, 0.7218]",0.9248,"[0.8829, 0.9525]",0.7784,0.941,0.0569,"[0.0471, 0.0686]",0.0752
0.000344,209,102,1690,17,2018,226,1792,0.672,"[0.618, 0.7218]",0.9248,"[0.8829, 0.9525]",0.7784,0.941,0.0569,"[0.0471, 0.0686]",0.0752
0.000345,209,101,1691,17,2018,226,1792,0.6742,"[0.6202, 0.724]",0.9248,"[0.8829, 0.9525]",0.7799,0.9415,0.0564,"[0.0466, 0.068]",0.0752
0.000348,209,100,1692,17,2018,226,1792,0.6764,"[0.6223, 0.7261]",0.9248,"[0.8829, 0.9525]",0.7813,0.942,0.0558,"[0.0461, 0.0674]",0.0752
0.000349,209,100,1692,17,2018,226,1792,0.6764,"[0.6223, 0.7261]",0.9248,"[0.8829, 0.9525]",0.7813,0.942,0.0558,"[0.0461, 0.0674]",0.0752
0.000358,209,99,1693,17,2018,226,1792,0.6786,"[0.6245, 0.7283]",0.9248,"[0.8829, 0.9525]",0.7828,0.9425,0.0552,"[0.0456, 0.0668]",0.0752
0.000359,209,99,1693,17,2018,226,1792,0.6786,"[0.6245, 0.7283]",0.9248,"[0.8829, 0.9525]",0.7828,0.9425,0.0552,"[0.0456, 0.0668]",0.0752
0.000383,209,98,1694,17,2018,226,1792,0.6808,"[0.6267, 0.7304]",0.9248,"[0.8829, 0.9525]",0.7842,0.943,0.0547,"[0.0451, 0.0662]",0.0752
0.000384,209,98,1694,17,2018,226,1792,0.6808,"[0.6267, 0.7304]",0.9248,"[0.8829, 0.9525]",0.7842,0.943,0.0547,"[0.0451, 0.0662]",0.0752
0.000389,209,97,1695,17,2018,226,1792,0.683,"[0.6289, 0.7326]",0.9248,"[0.8829, 0.9525]",0.7857,0.9435,0.0541,"[0.0446, 0.0656]",0.0752
0.00039,209,97,1695,17,2018,226,1792,0.683,"[0.6289, 0.7326]",0.9248,"[0.8829, 0.9525]",0.7857,0.9435,0.0541,"[0.0446, 0.0656]",0.0752
0.000438,209,96,1696,17,2018,226,1792,0.6852,"[0.6311, 0.7348]",0.9248,"[0.8829, 0.9525]",0.7872,0.944,0.0536,"[0.0441, 0.065]",0.0752
0.000439,209,96,1696,17,2018,226,1792,0.6852,"[0.6311, 0.7348]",0.9248,"[0.8829, 0.9525]",0.7872,0.944,0.0536,"[0.0441, 0.065]",0.0752
0.000586,209,96,1696,17,2018,226,1792,0.6852,"[0.6311, 0.7348]",0.9248,"[0.8829, 0.9525]",0.7872,0.944,0.0536,"[0.0441, 0.065]",0.0752
0.000587,208,96,1696,18,2018,226,1792,0.6842,"[0.6299, 0.7339]",0.9204,"[0.8776, 0.949]",0.7849,0.9435,0.0536,"[0.0441, 0.065]",0.0796
0.000592,208,95,1697,18,2018,226,1792,0.6865,"[0.6322, 0.7361]",0.9204,"[0.8776, 0.949]",0.7864,0.944,0.053,"[0.0436, 0.0644]",0.0796
0.000593,208,95,1697,18,2018,226,1792,0.6865,"[0.6322, 0.7361]",0.9204,"[0.8776, 0.949]",0.7864,0.944,0.053,"[0.0436, 0.0644]",0.0796
0.000625,208,94,1698,18,2018,226,1792,0.6887,"[0.6344, 0.7383]",0.9204,"[0.8776, 0.949]",0.7879,0.9445,0.0525,"[0.0431, 0.0638]",0.0796
0.000626,208,94,1698,18,2018,226,1792,0.6887,"[0.6344, 0.7383]",0.9204,"[0.8776, 0.949]",0.7879,0.9445,0.0525,"[0.0431, 0.0638]",0.0796
0.000646,208,93,1699,18,2018,226,1792,0.691,"[0.6367, 0.7405]",0.9204,"[0.8776, 0.949]",0.7894,0.945,0.0519,"[0.0426, 0.0632]",0.0796
0.000647,208,93,1699,18,2018,226,1792,0.691,"[0.6367, 0.7405]",0.9204,"[0.8776, 0.949]",0.7894,0.945,0.0519,"[0.0426, 0.0632]",0.0796
0.000687,208,92,1700,18,2018,226,1792,0.6933,"[0.639, 0.7428]",0.9204,"[0.8776, 0.949]",0.7909,0.9455,0.0513,"[0.042, 0.0626]",0.0796
0.000688,208,92,1700,18,2018,226,1792,0.6933,"[0.639, 0.7428]",0.9204,"[0.8776, 0.949]",0.7909,0.9455,0.0513,"[0.042, 0.0626]",0.0796
0.00069,208,90,1702,18,2018,226,1792,0.698,"[0.6436, 0.7473]",0.9204,"[0.8776, 0.949]",0.7939,0.9465,0.0502,"[0.041, 0.0613]",0.0796
0.000691,208,90,1702,18,2018,226,1792,0.698,"[0.6436, 0.7473]",0.9204,"[0.8776, 0.949]",0.7939,0.9465,0.0502,"[0.041, 0.0613]",0.0796
0.000724,208,89,1703,18,2018,226,1792,0.7003,"[0.6459, 0.7496]",0.9204,"[0.8776, 0.949]",0.7954,0.947,0.0497,"[0.0405, 0.0607]",0.0796
0.000725,208,89,1703,18,2018,226,1792,0.7003,"[0.6459, 0.7496]",0.9204,"[0.8776, 0.949]",0.7954,0.947,0.0497,"[0.0405, 0.0607]",0.0796
0.000736,208,88,1704,18,2018,226,1792,0.7027,"[0.6483, 0.7519]",0.9204,"[0.8776, 0.949]",0.7969,0.9475,0.0491,"[0.04, 0.0601]",0.0796
0.000737,208,88,1704,18,2018,226,1792,0.7027,"[0.6483, 0.7519]",0.9204,"[0.8776, 0.949]",0.7969,0.9475,0.0491,"[0.04, 0.0601]",0.0796
0.000764,208,88,1704,18,2018,226,1792,0.7027,"[0.6483, 0.7519]",0.9204,"[0.8776, 0.949]",0.7969,0.9475,0.0491,"[0.04, 0.0601]",0.0796
0.000765,208,87,1705,18,2018,226,1792,0.7051,"[0.6507, 0.7542]",0.9204,"[0.8776, 0.949]",0.7985,0.948,0.0485,"[0.0395, 0.0595]",0.0796
0.00078,208,86,1706,18,2018,226,1792,0.7075,"[0.6531, 0.7565]",0.9204,"[0.8776, 0.949]",0.8,0.9485,0.048,"[0.039, 0.0589]",0.0796
0.000781,208,86,1706,18,2018,226,1792,0.7075,"[0.6531, 0.7565]",0.9204,"[0.8776, 0.949]",0.8,0.9485,0.048,"[0.039, 0.0589]",0.0796
0.00081,208,86,1706,18,2018,226,1792,0.7075,"[0.6531, 0.7565]",0.9204,"[0.8776, 0.949]",0.8,0.9485,0.048,"[0.039, 0.0589]",0.0796
0.000811,208,84,1708,18,2018,226,1792,0.7123,"[0.6579, 0.7612]",0.9204,"[0.8776, 0.949]",0.8031,0.9495,0.0469,"[0.038, 0.0577]",0.0796
0.000812,208,84,1708,18,2018,226,1792,0.7123,"[0.6579, 0.7612]",0.9204,"[0.8776, 0.949]",0.8031,0.9495,0.0469,"[0.038, 0.0577]",0.0796
0.000955,208,84,1708,18,2018,226,1792,0.7123,"[0.6579, 0.7612]",0.9204,"[0.8776, 0.949]",0.8031,0.9495,0.0469,"[0.038, 0.0577]",0.0796
0.000956,208,83,1709,18,2018,226,1792,0.7148,"[0.6604, 0.7636]",0.9204,"[0.8776, 0.949]",0.8046,0.95,0.0463,"[0.0375, 0.0571]",0.0796
0.001,208,83,1709,18,2018,226,1792,0.7148,"[0.6604, 0.7636]",0.9204,"[0.8776, 0.949]",0.8046,0.95,0.0463,"[0.0375, 0.0571]",0.0796
0.001023,208,82,1710,18,2018,226,1792,0.7172,"[0.6628, 0.766]",0.9204,"[0.8776, 0.949]",0.8062,0.9504,0.0458,"[0.037, 0.0564]",0.0796
0.001024,208,82,1710,18,2018,226,1792,0.7172,"[0.6628, 0.766]",0.9204,"[0.8776, 0.949]",0.8062,0.9504,0.0458,"[0.037, 0.0564]",0.0796
0.001042,208,81,1711,18,2018,226,1792,0.7197,"[0.6653, 0.7684]",0.9204,"[0.8776, 0.949]",0.8078,0.9509,0.0452,"[0.0365, 0.0558]",0.0796
0.001043,208,81,1711,18,2018,226,1792,0.7197,"[0.6653, 0.7684]",0.9204,"[0.8776, 0.949]",0.8078,0.9509,0.0452,"[0.0365, 0.0558]",0.0796
0.00109,208,80,1712,18,2018,226,1792,0.7222,"[0.6678, 0.7708]",0.9204,"[0.8776, 0.949]",0.8093,0.9514,0.0446,"[0.036, 0.0552]",0.0796
0.001091,208,80,1712,18,2018,226,1792,0.7222,"[0.6678, 0.7708]",0.9204,"[0.8776, 0.949]",0.8093,0.9514,0.0446,"[0.036, 0.0552]",0.0796
0.00111,208,78,1714,18,2018,226,1792,0.7273,"[0.6729, 0.7756]",0.9204,"[0.8776, 0.949]",0.8125,0.9524,0.0435,"[0.035, 0.054]",0.0796
0.001111,208,78,1714,18,2018,226,1792,0.7273,"[0.6729, 0.7756]",0.9204,"[0.8776, 0.949]",0.8125,0.9524,0.0435,"[0.035, 0.054]",0.0796
0.001121,208,77,1715,18,2018,226,1792,0.7298,"[0.6755, 0.7781]",0.9204,"[0.8776, 0.949]",0.8141,0.9529,0.043,"[0.0345, 0.0534]",0.0796
0.001122,208,77,1715,18,2018,226,1792,0.7298,"[0.6755, 0.7781]",0.9204,"[0.8776, 0.949]",0.8141,0.9529,0.043,"[0.0345, 0.0534]",0.0796
0.001164,208,77,1715,18,2018,226,1792,0.7298,"[0.6755, 0.7781]",0.9204,"[0.8776, 0.949]",0.8141,0.9529,0.043,"[0.0345, 0.0534]",0.0796
0.001165,208,76,1716,18,2018,226,1792,0.7324,"[0.6781, 0.7805]",0.9204,"[0.8776, 0.949]",0.8157,0.9534,0.0424,"[0.034, 0.0528]",0.0796
0.001267,208,75,1717,18,2018,226,1792,0.735,"[0.6807, 0.783]",0.9204,"[0.8776, 0.949]",0.8173,0.9539,0.0419,"[0.0335, 0.0521]",0.0796
0.001268,208,75,1717,18,2018,226,1792,0.735,"[0.6807, 0.783]",0.9204,"[0.8776, 0.949]",0.8173,0.9539,0.0419,"[0.0335, 0.0521]",0.0796
0.001292,208,74,1718,18,2018,226,1792,0.7376,"[0.6833, 0.7855]",0.9204,"[0.8776, 0.949]",0.8189,0.9544,0.0413,"[0.033, 0.0515]",0.0796
0.001293,208,74,1718,18,2018,226,1792,0.7376,"[0.6833, 0.7855]",0.9204,"[0.8776, 0.949]",0.8189,0.9544,0.0413,"[0.033, 0.0515]",0.0796
0.001383,208,74,1718,18,2018,226,1792,0.7376,"[0.6833, 0.7855]",0.9204,"[0.8776, 0.949]",0.8189,0.9544,0.0413,"[0.033, 0.0515]",0.0796
0.001384,208,73,1719,18,2018,226,1792,0.7402,"[0.6859, 0.788]",0.9204,"[0.8776, 0.949]",0.8205,0.9549,0.0407,"[0.0325, 0.0509]",0.0796
0.001514,208,72,1720,18,2018,226,1792,0.7429,"[0.6886, 0.7905]",0.9204,"[0.8776, 0.949]",0.8221,0.9554,0.0402,"[0.032, 0.0503]",0.0796
0.001515,208,72,1720,18,2018,226,1792,0.7429,"[0.6886, 0.7905]",0.9204,"[0.8776, 0.949]",0.8221,0.9554,0.0402,"[0.032, 0.0503]",0.0796
0.001597,208,72,1720,18,2018,226,1792,0.7429,"[0.6886, 0.7905]",0.9204,"[0.8776, 0.949]",0.8221,0.9554,0.0402,"[0.032, 0.0503]",0.0796
0.001598,208,71,1721,18,2018,226,1792,0.7455,"[0.6913, 0.7931]",0.9204,"[0.8776, 0.949]",0.8238,0.9559,0.0396,"[0.0315, 0.0497]",0.0796
0.0016,208,70,1722,18,2018,226,1792,0.7482,"[0.694, 0.7956]",0.9204,"[0.8776, 0.949]",0.8254,0.9564,0.0391,"[0.031, 0.0491]",0.0796
0.001601,208,70,1722,18,2018,226,1792,0.7482,"[0.694, 0.7956]",0.9204,"[0.8776, 0.949]",0.8254,0.9564,0.0391,"[0.031, 0.0491]",0.0796
0.001635,207,70,1722,19,2018,226,1792,0.7473,"[0.693, 0.7948]",0.9159,"[0.8724, 0.9455]",0.8231,0.9559,0.0391,"[0.031, 0.0491]",0.0841
0.001636,207,70,1722,19,2018,226,1792,0.7473,"[0.693, 0.7948]",0.9159,"[0.8724, 0.9455]",0.8231,0.9559,0.0391,"[0.031, 0.0491]",0.0841
0.001675,207,70,1722,19,2018,226,1792,0.7473,"[0.693, 0.7948]",0.9159,"[0.8724, 0.9455]",0.8231,0.9559,0.0391,"[0.031, 0.0491]",0.0841
0.001676,206,70,1722,20,2018,226,1792,0.7464,"[0.6919, 0.7941]",0.9115,"[0.8673, 0.942]",0.8207,0.9554,0.0391,"[0.031, 0.0491]",0.0885
0.001755,206,70,1722,20,2018,226,1792,0.7464,"[0.6919, 0.7941]",0.9115,"[0.8673, 0.942]",0.8207,0.9554,0.0391,"[0.031, 0.0491]",0.0885
0.001756,206,69,1723,20,2018,226,1792,0.7491,"[0.6947, 0.7967]",0.9115,"[0.8673, 0.942]",0.8224,0.9559,0.0385,"[0.0305, 0.0484]",0.0885
0.001842,206,68,1724,20,2018,226,1792,0.7518,"[0.6974, 0.7993]",0.9115,"[0.8673, 0.942]",0.824,0.9564,0.0379,"[0.03, 0.0478]",0.0885
0.001843,206,68,1724,20,2018,226,1792,0.7518,"[0.6974, 0.7993]",0.9115,"[0.8673, 0.942]",0.824,0.9564,0.0379,"[0.03, 0.0478]",0.0885
0.001914,206,67,1725,20,2018,226,1792,0.7546,"[0.7002, 0.8019]",0.9115,"[0.8673, 0.942]",0.8257,0.9569,0.0374,"[0.0295, 0.0472]",0.0885
0.001915,206,67,1725,20,2018,226,1792,0.7546,"[0.7002, 0.8019]",0.9115,"[0.8673, 0.942]",0.8257,0.9569,0.0374,"[0.0295, 0.0472]",0.0885
0.001925,206,66,1726,20,2018,226,1792,0.7574,"[0.7031, 0.8045]",0.9115,"[0.8673, 0.942]",0.8273,0.9574,0.0368,"[0.0291, 0.0466]",0.0885
0.001926,206,66,1726,20,2018,226,1792,0.7574,"[0.7031, 0.8045]",0.9115,"[0.8673, 0.942]",0.8273,0.9574,0.0368,"[0.0291, 0.0466]",0.0885
0.001972,206,65,1727,20,2018,226,1792,0.7601,"[0.7059, 0.8071]",0.9115,"[0.8673, 0.942]",0.829,0.9579,0.0363,"[0.0286, 0.046]",0.0885
0.001973,206,65,1727,20,2018,226,1792,0.7601,"[0.7059, 0.8071]",0.9115,"[0.8673, 0.942]",0.829,0.9579,0.0363,"[0.0286, 0.046]",0.0885
0.002,206,65,1727,20,2018,226,1792,0.7601,"[0.7059, 0.8071]",0.9115,"[0.8673, 0.942]",0.829,0.9579,0.0363,"[0.0286, 0.046]",0.0885
0.002157,206,65,1727,20,2018,226,1792,0.7601,"[0.7059, 0.8071]",0.9115,"[0.8673, 0.942]",0.829,0.9579,0.0363,"[0.0286, 0.046]",0.0885
0.002158,206,64,1728,20,2018,226,1792,0.763,"[0.7088, 0.8098]",0.9115,"[0.8673, 0.942]",0.8306,0.9584,0.0357,"[0.0281, 0.0453]",0.0885
0.002526,205,64,1728,21,2018,226,1792,0.7621,"[0.7077, 0.8091]",0.9071,"[0.8621, 0.9384]",0.8283,0.9579,0.0357,"[0.0281, 0.0453]",0.0929
0.002527,205,64,1728,21,2018,226,1792,0.7621,"[0.7077, 0.8091]",0.9071,"[0.8621, 0.9384]",0.8283,0.9579,0.0357,"[0.0281, 0.0453]",0.0929
0.002579,205,64,1728,21,2018,226,1792,0.7621,"[0.7077, 0.8091]",0.9071,"[0.8621, 0.9384]",0.8283,0.9579,0.0357,"[0.0281, 0.0453]",0.0929
0.00258,205,63,1729,21,2018,226,1792,0.7649,"[0.7106, 0.8117]",0.9071,"[0.8621, 0.9384]",0.83,0.9584,0.0352,"[0.0276, 0.0447]",0.0929
0.003,205,63,1729,21,2018,226,1792,0.7649,"[0.7106, 0.8117]",0.9071,"[0.8621, 0.9384]",0.83,0.9584,0.0352,"[0.0276, 0.0447]",0.0929
0.003294,205,62,1730,21,2018,226,1792,0.7678,"[0.7136, 0.8144]",0.9071,"[0.8621, 0.9384]",0.8316,0.9589,0.0346,"[0.0271, 0.0441]",0.0929
0.003295,205,62,1730,21,2018,226,1792,0.7678,"[0.7136, 0.8144]",0.9071,"[0.8621, 0.9384]",0.8316,0.9589,0.0346,"[0.0271, 0.0441]",0.0929
0.003566,205,62,1730,21,2018,226,1792,0.7678,"[0.7136, 0.8144]",0.9071,"[0.8621, 0.9384]",0.8316,0.9589,0.0346,"[0.0271, 0.0441]",0.0929
0.003567,205,61,1731,21,2018,226,1792,0.7707,"[0.7165, 0.8171]",0.9071,"[0.8621, 0.9384]",0.8333,0.9594,0.034,"[0.0266, 0.0435]",0.0929
0.003846,205,61,1731,21,2018,226,1792,0.7707,"[0.7165, 0.8171]",0.9071,"[0.8621, 0.9384]",0.8333,0.9594,0.034,"[0.0266, 0.0435]",0.0929
0.003847,205,60,1732,21,2018,226,1792,0.7736,"[0.7195, 0.8199]",0.9071,"[0.8621, 0.9384]",0.835,0.9599,0.0335,"[0.0261, 0.0429]",0.0929
0.004,205,60,1732,21,2018,226,1792,0.7736,"[0.7195, 0.8199]",0.9071,"[0.8621, 0.9384]",0.835,0.9599,0.0335,"[0.0261, 0.0429]",0.0929
0.00401,205,60,1732,21,2018,226,1792,0.7736,"[0.7195, 0.8199]",0.9071,"[0.8621, 0.9384]",0.835,0.9599,0.0335,"[0.0261, 0.0429]",0.0929
0.004011,205,59,1733,21,2018,226,1792,0.7765,"[0.7225, 0.8226]",0.9071,"[0.8621, 0.9384]",0.8367,0.9604,0.0329,"[0.0256, 0.0422]",0.0929
0.004191,205,59,1733,21,2018,226,1792,0.7765,"[0.7225, 0.8226]",0.9071,"[0.8621, 0.9384]",0.8367,0.9604,0.0329,"[0.0256, 0.0422]",0.0929
0.004192,204,59,1733,22,2018,226,1792,0.7757,"[0.7215, 0.8219]",0.9027,"[0.857, 0.9348]",0.8344,0.9599,0.0329,"[0.0256, 0.0422]",0.0973
0.004357,204,59,1733,22,2018,226,1792,0.7757,"[0.7215, 0.8219]",0.9027,"[0.857, 0.9348]",0.8344,0.9599,0.0329,"[0.0256, 0.0422]",0.0973
0.004358,204,58,1734,22,2018,226,1792,0.7786,"[0.7245, 0.8247]",0.9027,"[0.857, 0.9348]",0.8361,0.9604,0.0324,"[0.0251, 0.0416]",0.0973
0.004504,204,57,1735,22,2018,226,1792,0.7816,"[0.7276, 0.8275]",0.9027,"[0.857, 0.9348]",0.8378,0.9609,0.0318,"[0.0246, 0.041]",0.0973
0.004505,204,57,1735,22,2018,226,1792,0.7816,"[0.7276, 0.8275]",0.9027,"[0.857, 0.9348]",0.8378,0.9609,0.0318,"[0.0246, 0.041]",0.0973
0.005,204,57,1735,22,2018,226,1792,0.7816,"[0.7276, 0.8275]",0.9027,"[0.857, 0.9348]",0.8378,0.9609,0.0318,"[0.0246, 0.041]",0.0973
0.005564,204,56,1736,22,2018,226,1792,0.7846,"[0.7307, 0.8302]",0.9027,"[0.857, 0.9348]",0.8395,0.9613,0.0312,"[0.0241, 0.0404]",0.0973
0.005565,204,56,1736,22,2018,226,1792,0.7846,"[0.7307, 0.8302]",0.9027,"[0.857, 0.9348]",0.8395,0.9613,0.0312,"[0.0241, 0.0404]",0.0973
0.006,204,56,1736,22,2018,226,1792,0.7846,"[0.7307, 0.8302]",0.9027,"[0.857, 0.9348]",0.8395,0.9613,0.0312,"[0.0241, 0.0404]",0.0973
0.006534,204,55,1737,22,2018,226,1792,0.7876,"[0.7338, 0.8331]",0.9027,"[0.857, 0.9348]",0.8412,0.9618,0.0307,"[0.0237, 0.0397]",0.0973
0.006535,204,55,1737,22,2018,226,1792,0.7876,"[0.7338, 0.8331]",0.9027,"[0.857, 0.9348]",0.8412,0.9618,0.0307,"[0.0237, 0.0397]",0.0973
0.007,204,55,1737,22,2018,226,1792,0.7876,"[0.7338, 0.8331]",0.9027,"[0.857, 0.9348]",0.8412,0.9618,0.0307,"[0.0237, 0.0397]",0.0973
0.007519,204,54,1738,22,2018,226,1792,0.7907,"[0.737, 0.8359]",0.9027,"[0.857, 0.9348]",0.843,0.9623,0.0301,"[0.0232, 0.0391]",0.0973
0.00752,204,54,1738,22,2018,226,1792,0.7907,"[0.737, 0.8359]",0.9027,"[0.857, 0.9348]",0.843,0.9623,0.0301,"[0.0232, 0.0391]",0.0973
0.008,204,54,1738,22,2018,226,1792,0.7907,"[0.737, 0.8359]",0.9027,"[0.857, 0.9348]",0.843,0.9623,0.0301,"[0.0232, 0.0391]",0.0973
0.008515,204,53,1739,22,2018,226,1792,0.7938,"[0.7402, 0.8387]",0.9027,"[0.857, 0.9348]",0.8447,0.9628,0.0296,"[0.0227, 0.0385]",0.0973
0.008516,204,53,1739,22,2018,226,1792,0.7938,"[0.7402, 0.8387]",0.9027,"[0.857, 0.9348]",0.8447,0.9628,0.0296,"[0.0227, 0.0385]",0.0973
0.008857,204,53,1739,22,2018,226,1792,0.7938,"[0.7402, 0.8387]",0.9027,"[0.857, 0.9348]",0.8447,0.9628,0.0296,"[0.0227, 0.0385]",0.0973
0.008858,204,52,1740,22,2018,226,1792,0.7969,"[0.7434, 0.8416]",0.9027,"[0.857, 0.9348]",0.8465,0.9633,0.029,"[0.0222, 0.0379]",0.0973
0.009,204,52,1740,22,2018,226,1792,0.7969,"[0.7434, 0.8416]",0.9027,"[0.857, 0.9348]",0.8465,0.9633,0.029,"[0.0222, 0.0379]",0.0973
0.009413,204,52,1740,22,2018,226,1792,0.7969,"[0.7434, 0.8416]",0.9027,"[0.857, 0.9348]",0.8465,0.9633,0.029,"[0.0222, 0.0379]",0.0973
0.009414,203,52,1740,23,2018,226,1792,0.7961,"[0.7424, 0.841]",0.8982,"[0.8519, 0.9312]",0.8441,0.9628,0.029,"[0.0222, 0.0379]",0.1018
0.009931,203,52,1740,23,2018,226,1792,0.7961,"[0.7424, 0.841]",0.8982,"[0.8519, 0.9312]",0.8441,0.9628,0.029,"[0.0222, 0.0379]",0.1018
0.009932,203,51,1741,23,2018,226,1792,0.7992,"[0.7457, 0.8439]",0.8982,"[0.8519, 0.9312]",0.8458,0.9633,0.0285,"[0.0217, 0.0372]",0.1018
0.01,203,51,1741,23,2018,226,1792,0.7992,"[0.7457, 0.8439]",0.8982,"[0.8519, 0.9312]",0.8458,0.9633,0.0285,"[0.0217, 0.0372]",0.1018
0.010098,203,51,1741,23,2018,226,1792,0.7992,"[0.7457, 0.8439]",0.8982,"[0.8519, 0.9312]",0.8458,0.9633,0.0285,"[0.0217, 0.0372]",0.1018
0.010099,203,50,1742,23,2018,226,1792,0.8024,"[0.7489, 0.8468]",0.8982,"[0.8519, 0.9312]",0.8476,0.9638,0.0279,"[0.0212, 0.0366]",0.1018
0.010566,203,50,1742,23,2018,226,1792,0.8024,"[0.7489, 0.8468]",0.8982,"[0.8519, 0.9312]",0.8476,0.9638,0.0279,"[0.0212, 0.0366]",0.1018
0.010567,202,50,1742,24,2018,226,1792,0.8016,"[0.748, 0.8461]",0.8938,"[0.8469, 0.9276]",0.8452,0.9633,0.0279,"[0.0212, 0.0366]",0.1062
0.011,202,50,1742,24,2018,226,1792,0.8016,"[0.748, 0.8461]",0.8938,"[0.8469, 0.9276]",0.8452,0.9633,0.0279,"[0.0212, 0.0366]",0.1062
0.011023,202,49,1743,24,2018,226,1792,0.8048,"[0.7513, 0.8491]",0.8938,"[0.8469, 0.9276]",0.847,0.9638,0.0273,"[0.0207, 0.036]",0.1062
0.011024,202,49,1743,24,2018,226,1792,0.8048,"[0.7513, 0.8491]",0.8938,"[0.8469, 0.9276]",0.847,0.9638,0.0273,"[0.0207, 0.036]",0.1062
0.011175,202,49,1743,24,2018,226,1792,0.8048,"[0.7513, 0.8491]",0.8938,"[0.8469, 0.9276]",0.847,0.9638,0.0273,"[0.0207, 0.036]",0.1062
0.011176,201,49,1743,25,2018,226,1792,0.804,"[0.7503, 0.8484]",0.8894,"[0.8418, 0.9239]",0.8445,0.9633,0.0273,"[0.0207, 0.036]",0.1106
0.011764,201,48,1744,25,2018,226,1792,0.8072,"[0.7537, 0.8514]",0.8894,"[0.8418, 0.9239]",0.8463,0.9638,0.0268,"[0.0203, 0.0353]",0.1106
0.011765,201,48,1744,25,2018,226,1792,0.8072,"[0.7537, 0.8514]",0.8894,"[0.8418, 0.9239]",0.8463,0.9638,0.0268,"[0.0203, 0.0353]",0.1106
0.012,201,48,1744,25,2018,226,1792,0.8072,"[0.7537, 0.8514]",0.8894,"[0.8418, 0.9239]",0.8463,0.9638,0.0268,"[0.0203, 0.0353]",0.1106
0.013,201,48,1744,25,2018,226,1792,0.8072,"[0.7537, 0.8514]",0.8894,"[0.8418, 0.9239]",0.8463,0.9638,0.0268,"[0.0203, 0.0353]",0.1106
