sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-fbcb638a105c8c1d,benign,0,0.000000,0,tn,0.0662,0.0625,0,
oasst1-benign-39ad2e80fc34f1a9,benign,0,0.000000,0,tn,0.0156,0.0175,0,
oasst1-benign-222b389fe284f325,benign,0,0.000000,0,tn,0.0357,0.0373,0,
oasst1-benign-85687ef038d495ba,benign,0,0.000000,0,tn,0.0844,0.0808,0,
oasst1-benign-c81265ef8b814f71,benign,0,0.000000,0,tn,0.0157,0.0177,0,
oasst1-benign-a36559b3d73665b2,benign,0,0.000000,0,tn,0.0511,0.0485,0,
oasst1-benign-84539fc3ccd79c1e,benign,0,0.000000,0,tn,0.0133,0.0137,0,
oasst1-benign-18d496dd2bd05aae,benign,0,0.000000,0,tn,0.1107,0.0859,0,
oasst1-benign-7b4eacb440cf8852,benign,0,0.000000,0,tn,0.0530,0.0567,0,
oasst1-benign-31e9117b1bfc808d,benign,0,0.000000,0,tn,0.0375,0.0389,0,
oasst1-benign-c4b639e4588c0307,benign,0,0.000000,0,tn,0.0201,0.0208,0,
oasst1-benign-aaddd597e522f6eb,benign,0,0.000000,0,tn,0.0121,0.0117,0,
oasst1-benign-d6d522eb788b41c1,benign,0,0.000000,0,tn,0.0175,0.0182,0,
oasst1-benign-b8e6ea0524bb1ae8,benign,0,0.000000,0,tn,0.0259,0.0268,0,
oasst1-benign-15aa513c6fcc2a50,benign,0,0.000000,0,tn,0.0257,0.0258,0,
oasst1-benign-67451717c49a3edc,benign,0,0.000000,0,tn,0.0307,0.0307,0,
oasst1-benign-906e7de1b22058a6,benign,0,0.000000,0,tn,0.0636,0.0629,0,
oasst1-benign-dc076ca32dee0ed7,benign,0,0.000000,0,tn,0.0276,0.0291,0,
oasst1-benign-9b74fc9b95d3b7f6,benign,0,0.000000,0,tn,0.0322,0.0242,0,
oasst1-benign-d618336e6704b6b2,benign,0,0.000000,0,tn,0.0241,0.0246,0,
oasst1-benign-bdd96d1189cf3241,benign,0,0.000000,0,tn,0.0213,0.0234,0,
oasst1-benign-d2215914a403442d,benign,0,0.000000,0,tn,0.0184,0.0215,0,
oasst1-benign-eb5007090aac9990,benign,0,0.000000,0,tn,0.0311,0.0312,0,
oasst1-benign-cd9bccb0da45d8d3,benign,0,0.000000,0,tn,0.0302,0.0339,0,
oasst1-benign-a238f741aed77565,benign,0,0.000000,0,tn,0.0424,0.0372,0,
oasst1-benign-76643ae986d690a4,benign,0,0.000000,0,tn,0.0411,0.0438,0,
oasst1-benign-734898b589e869d3,benign,0,0.000000,0,tn,0.0583,0.0574,0,
oasst1-benign-3b662994da7fab02,benign,0,0.000000,0,tn,0.0799,0.0728,0,
oasst1-benign-1ff2aefb5f4db594,benign,0,0.000000,0,tn,0.0134,0.0160,0,
oasst1-benign-056b5511850d7220,benign,0,0.000000,0,tn,0.0135,0.0141,0,
oasst1-benign-8bc77fbfd2e1dd86,benign,0,0.000000,0,tn,0.0307,0.0306,0,
oasst1-benign-626ba811dd4b3dc4,benign,0,0.000000,0,tn,0.0197,0.0212,0,
oasst1-benign-15579f5c3415b89f,benign,0,0.000000,0,tn,0.0471,0.0528,0,
oasst1-benign-98024a6c3a160bea,benign,0,0.000000,0,tn,0.0330,0.0357,0,
oasst1-benign-a2eb124871473ddf,benign,0,0.000000,0,tn,0.0198,0.0208,0,
oasst1-benign-56041fb7c34e66ca,benign,0,0.000000,0,tn,0.0275,0.0286,0,
oasst1-benign-82097a2bfb6c6fa1,benign,0,0.000000,0,tn,0.0669,0.0613,0,
oasst1-benign-ade895cf14fb6ba8,benign,0,0.000000,0,tn,0.0222,0.0233,0,
oasst1-benign-4be19bee6c7cd4e4,benign,0,0.000000,0,tn,0.1086,0.0933,0,
oasst1-benign-c93cd9543b44c720,benign,0,0.000000,0,tn,0.0180,0.0181,0,
oasst1-benign-a8289a7d20ca0640,benign,0,0.000000,0,tn,0.0836,0.0801,0,
oasst1-benign-a498b66457b58da0,benign,0,0.000000,0,tn,0.0608,0.0579,0,
oasst1-benign-6273a32251347899,benign,0,0.000000,0,tn,0.0386,0.0428,0,
oasst1-benign-7500dcf85d0a724a,benign,0,0.000000,0,tn,0.0256,0.0266,0,
dolly-benign-8b9b375b6ca1f9ac,benign,0,0.000000,0,tn,0.0228,0.0218,0,
dolly-benign-07b8f0af40edc22b,benign,0,0.000000,0,tn,0.0229,0.0247,0,
dolly-benign-798f4500819f0f21,benign,0,0.000000,0,tn,0.0181,0.0175,0,
dolly-benign-6780f8fd7f9c48fb,benign,0,0.000000,0,tn,0.0285,0.0297,0,
dolly-benign-efd79027bb863a5b,benign,0,0.000000,0,tn,0.0175,0.0185,0,
dolly-benign-8df804a5cc596753,benign,0,0.000000,0,tn,0.0135,0.0160,0,
dolly-benign-bd3db37deb632973,benign,0,0.000000,0,tn,0.0152,0.0176,0,
dolly-benign-c51c55d975575836,benign,0,0.000000,0,tn,0.0307,0.0297,0,
dolly-benign-fbce72c06e652bbb,benign,0,0.000000,0,tn,0.0290,0.0263,0,
dolly-benign-c64b5c4ee41053a0,benign,0,0.000000,0,tn,0.0278,0.0279,0,
dolly-benign-f2563663146adafd,benign,0,0.000000,0,tn,0.0212,0.0223,0,
dolly-benign-3b3202a89cd70d81,benign,0,0.000000,0,tn,0.0190,0.0178,0,
dolly-benign-cfbcd9b257cb9f92,benign,0,0.000000,0,tn,0.0233,0.0245,0,
dolly-benign-d2d5163f1f1fc0f1,benign,0,0.000000,0,tn,0.0321,0.0342,0,
dolly-benign-d2c7b7060945ed86,benign,0,0.000000,0,tn,0.0200,0.0205,0,
dolly-benign-322e89f4564801a2,benign,0,0.000000,0,tn,0.0304,0.0278,0,
dolly-benign-ef15cf66ca8fb097,benign,0,0.000000,0,tn,0.0364,0.0351,0,
dolly-benign-1469f4a40b03f813,benign,0,0.000000,0,tn,0.0210,0.0237,0,
dolly-benign-af7b4333a4ec67a7,benign,0,0.000000,0,tn,0.0201,0.0178,0,
dolly-benign-b78983484e9e422c,benign,0,0.000000,0,tn,0.0209,0.0223,0,
dolly-benign-f94b2868a6222880,benign,0,0.000000,0,tn,0.0160,0.0166,0,
dolly-benign-72c30b1b3123f6ad,benign,0,0.000000,0,tn,0.0279,0.0290,0,
dolly-benign-6d3a5ca47ac9ec1f,benign,0,0.000000,0,tn,0.0244,0.0248,0,
dolly-benign-0ecebde20e2aac0c,benign,0,0.000000,0,tn,0.0256,0.0266,0,
dolly-benign-bfb0056783c75618,benign,0,0.000000,0,tn,0.0254,0.0281,0,
dolly-benign-eb81fed27bf85a61,benign,0,0.000000,0,tn,0.0405,0.0336,0,
dolly-benign-699a2c6cc686579d,benign,0,0.000000,0,tn,0.0192,0.0194,0,
dolly-benign-c315666543e9f47d,benign,0,0.000000,0,tn,0.0279,0.0268,0,
dolly-benign-34274cccde5d7fd1,benign,0,0.000000,0,tn,0.0257,0.0288,0,
dolly-benign-4ff7a0a1088213f1,benign,0,0.000000,0,tn,0.0243,0.0282,0,
dolly-benign-fa63201b92ca7608,benign,0,0.000000,0,tn,0.0234,0.0241,0,
dolly-benign-ecebf0c7a25c0b36,benign,0,0.000000,0,tn,0.0118,0.0133,0,
dolly-benign-99cdd50c3825fc41,benign,0,0.000000,0,tn,0.0200,0.0228,0,
dolly-benign-6f50ddb98cf5c8bd,benign,0,0.000000,0,tn,0.0346,0.0350,0,
dolly-benign-3321429d035fdb85,benign,0,0.000000,0,tn,0.0173,0.0182,0,
dolly-benign-bd4847848858326d,benign,0,0.000000,0,tn,0.0269,0.0265,0,
dolly-benign-dd8f583132058fe7,benign,0,0.000000,0,tn,0.0162,0.0177,0,
dolly-benign-5221655d687a07e3,benign,0,0.000000,0,tn,0.0227,0.0285,0,
dolly-benign-0ff5369312d83459,benign,0,0.000000,0,tn,0.0265,0.0265,0,
dolly-benign-08e5543709bdea8b,benign,0,0.000000,0,tn,0.0413,0.0409,0,
dolly-benign-929e7deff141fa4f,benign,0,0.000000,0,tn,0.0651,0.0612,0,
dolly-benign-a94587d5db0de801,benign,0,0.000000,0,tn,0.0256,0.0284,0,
dolly-benign-2d1f7bc52f8081be,benign,0,0.000000,0,tn,0.0333,0.0331,0,
dolly-benign-e4344ba6d82e8624,benign,0,0.000000,0,tn,0.0206,0.0216,0,
dolly-benign-221aeb7add3c4789,benign,0,0.000000,0,tn,0.0132,0.0145,0,
dolly-benign-2bc9c2052fc25222,benign,0,0.000000,0,tn,0.0278,0.0300,0,
dolly-benign-2d902a18ef93b35a,benign,0,0.000000,0,tn,0.0285,0.0307,0,
dolly-benign-d69aaea5b9b4df48,benign,0,0.000000,0,tn,0.0338,0.0334,0,
dolly-benign-9990a93517c419fc,benign,0,0.000000,0,tn,0.0207,0.0213,0,
dolly-benign-f3dbdf1c13391cdf,benign,0,0.000000,0,tn,0.0193,0.0208,0,
dolly-benign-4f3fad1b7cf1fb21,benign,0,0.000000,0,tn,0.0850,0.0858,0,
dolly-benign-821b671cdf5c98a9,benign,0,0.000000,0,tn,0.0323,0.0358,0,
dolly-benign-712ce17d6fc39678,benign,0,0.000000,0,tn,0.0330,0.0323,0,
dolly-benign-ad1d5246930bd370,benign,0,0.000000,0,tn,0.0193,0.0185,0,
dolly-benign-e83fa30c47af54a5,benign,0,0.000000,0,tn,0.0424,0.0396,0,
dolly-benign-c2ba16af0eeea3a7,benign,0,0.000000,0,tn,0.0721,0.0640,0,
dolly-benign-d984c6ef813dac46,benign,0,0.000000,0,tn,0.0181,0.0171,0,
dolly-benign-cdff726c80eb5063,benign,0,0.000000,0,tn,0.0263,0.0265,0,
dolly-benign-9e6a5ffa87cb691a,benign,0,0.000000,0,tn,0.0253,0.0260,0,
dolly-benign-23251f64c29efb99,benign,0,0.000000,0,tn,0.0349,0.0325,0,
dolly-benign-f063f4c6a8869ea4,benign,0,0.000000,0,tn,0.0147,0.0150,0,
dolly-benign-6b2deeac87c527c1,benign,0,0.000000,0,tn,0.0368,0.0343,0,
dolly-benign-ff2918391ae18c6a,benign,0,0.000000,0,tn,0.0589,0.0545,0,
dolly-benign-256223db50fee3bf,benign,0,0.000000,0,tn,0.0376,0.0399,0,
dolly-benign-7e5019be4ca1485a,benign,0,0.000000,0,tn,0.0306,0.0286,0,
dolly-benign-df64525eee7f674c,benign,0,0.000000,0,tn,0.0188,0.0197,0,
dolly-benign-baccda62c2cd84db,benign,0,0.000000,0,tn,0.0396,0.0321,0,
dolly-benign-37f97e3cbfd23ba2,benign,0,0.000000,0,tn,0.0237,0.0240,0,
dolly-benign-92234c2e4bae74f0,benign,0,0.000000,0,tn,0.0294,0.0299,0,
dolly-benign-99d1ecb2769a7f2e,benign,0,0.000000,0,tn,0.0499,0.0454,0,
dolly-benign-61269080e3de023c,benign,0,0.000000,0,tn,0.0566,0.0517,0,
dolly-benign-5a3a7ef7d8459e61,benign,0,0.000000,0,tn,0.0680,0.0641,0,
dolly-benign-fdc65e6e894ee8da,benign,0,0.000000,0,tn,0.0263,0.0259,0,
dolly-benign-e48302b324476da6,benign,0,0.000000,0,tn,0.0186,0.0198,0,
dolly-benign-ed7fcb5631b8c387,benign,0,0.000000,0,tn,0.0323,0.0287,0,
dolly-benign-e94b7197d66b33b8,benign,0,0.000000,0,tn,0.0370,0.0364,0,
dolly-benign-b48246266a7024fa,benign,0,0.000000,0,tn,0.0248,0.0224,0,
dolly-benign-7208787bced83e58,benign,0,0.000000,0,tn,0.0125,0.0151,0,
dolly-benign-8a2572fa05e8473b,benign,0,0.000000,0,tn,0.0136,0.0139,0,
dolly-benign-c18e75b47936658a,benign,0,0.000000,0,tn,0.0282,0.0286,0,
dolly-benign-c59f73f07f0516c4,benign,0,0.000000,0,tn,0.0129,0.0145,0,
dolly-benign-c03381a3b75a88e1,benign,0,0.000000,0,tn,0.0875,0.0691,0,
dolly-benign-491d6daa81054262,benign,0,0.000000,0,tn,0.0200,0.0211,0,
dolly-benign-8d1d59650e92b88e,benign,0,0.000000,0,tn,0.0223,0.0239,0,
dolly-benign-7b2354b966ff00cc,benign,0,0.000000,0,tn,0.0134,0.0152,0,
dolly-benign-3e720c79b24c9c50,benign,0,0.000000,0,tn,0.0284,0.0281,0,
dolly-benign-da1d12054cbe5299,benign,0,0.000000,0,tn,0.0162,0.0171,0,
dolly-benign-0c0f02ef0a180d60,benign,0,0.000000,0,tn,0.0541,0.0505,0,
dolly-benign-05d488e84415e2dc,benign,0,0.000000,0,tn,0.0171,0.0176,0,
dolly-benign-a5b2fdd0b287da80,benign,0,0.000000,0,tn,0.0822,0.0722,0,
dolly-benign-5abed5bad244fa67,benign,0,0.000000,0,tn,0.0200,0.0200,0,
dolly-benign-7ca4f77cfe380a48,benign,0,0.000000,0,tn,0.0291,0.0295,0,
dolly-benign-95a4fd6c20321ef2,benign,0,0.000000,0,tn,0.0197,0.0200,0,
dolly-benign-773f50a95152af0b,benign,0,0.000000,0,tn,0.0275,0.0273,0,
dolly-benign-4b5063c68adce61c,benign,0,0.000000,0,tn,0.0237,0.0237,0,
dolly-benign-1877f32ab8e01b23,benign,0,0.000000,0,tn,0.0419,0.0379,0,
dolly-benign-6190ce0a17b5a0f1,benign,0,0.000000,0,tn,0.0280,0.0237,0,
dolly-benign-fe2dc948b46ce832,benign,0,0.000000,0,tn,0.0120,0.0152,0,
dolly-benign-34bd7453cd80d43f,benign,0,0.000000,0,tn,0.0420,0.0384,0,
dolly-benign-be7f5c9d307958ab,benign,0,0.000000,0,tn,0.0155,0.0159,0,
dolly-benign-047c5b551a47b39f,benign,0,0.000000,0,tn,0.0152,0.0157,0,
dolly-benign-6caab5a4d63efb6f,benign,0,0.000000,0,tn,0.0238,0.0236,0,
dolly-benign-c146e8baf6adf49f,benign,0,0.000000,0,tn,0.0162,0.0184,0,
dolly-benign-768a876e6b99dfe2,benign,0,0.000000,0,tn,0.0239,0.0231,0,
dolly-benign-503712826dc104fb,benign,0,0.000000,0,tn,0.0443,0.0417,0,
dolly-benign-09790802f9755841,benign,0,0.000000,0,tn,0.0188,0.0197,0,
dolly-benign-5ca9928ae9cae2ce,benign,0,0.000000,0,tn,0.0283,0.0264,0,
dolly-benign-0d7c8dd5becc8a3e,benign,0,0.000000,0,tn,0.0387,0.0379,0,
dolly-benign-eaecb116320d8ee9,benign,0,0.000000,0,tn,0.0362,0.0361,0,
dolly-benign-21903d9e6a112396,benign,0,0.000000,0,tn,0.0366,0.0381,0,
dolly-benign-c67d7d2dc7c50267,benign,0,0.000000,0,tn,0.0312,0.0317,0,
dolly-benign-a697973513fd5759,benign,0,0.000000,0,tn,0.0174,0.0203,0,
dolly-benign-e6557fcf99c57bca,benign,0,0.000000,0,tn,0.0191,0.0189,0,
dolly-benign-4cacbc8519842e5c,benign,0,0.000000,0,tn,0.0292,0.0365,0,
dolly-benign-75c45680dea55914,benign,0,0.000000,0,tn,0.0280,0.0282,0,
dolly-benign-889b583d19c0f637,benign,0,0.000000,0,tn,0.0147,0.0163,0,
dolly-benign-46e1447b8de68010,benign,0,0.000000,0,tn,0.0293,0.0305,0,
dolly-benign-d7a5b3328ad56fc4,benign,0,0.000000,0,tn,0.0170,0.0193,0,
dolly-benign-9355f43c7eac028d,benign,0,0.000000,0,tn,0.0459,0.0406,0,
dolly-benign-bab426c9db4264e1,benign,0,0.000000,0,tn,0.0262,0.0246,0,
dolly-benign-9d6e208b362b8457,benign,0,0.000000,0,tn,0.0203,0.0208,0,
dolly-benign-3acfeb9cd3e3fb49,benign,0,0.000000,0,tn,0.0445,0.0385,0,
dolly-benign-cd21757f34a71ab9,benign,0,0.000000,0,tn,0.0300,0.0288,0,
dolly-benign-2aa1396c9e0dfdc2,benign,0,0.000000,0,tn,0.0248,0.0253,0,
dolly-benign-662cd4fa6333def2,benign,0,0.000000,0,tn,0.0314,0.0302,0,
dolly-benign-cb0569b306e397a5,benign,0,0.000000,0,tn,0.0246,0.0281,0,
dolly-benign-ecc062c21851157c,benign,0,0.000000,0,tn,0.0435,0.0399,0,
dolly-benign-95e92800b4c639a9,benign,0,0.000000,0,tn,0.0400,0.0396,0,
dolly-benign-82e99ee462f7ac5a,benign,0,0.000000,0,tn,0.0368,0.0344,0,
dolly-benign-a882b54deeaba7b5,benign,0,0.000000,0,tn,0.0280,0.0331,0,
dolly-benign-ce8daa95abe66752,benign,0,0.000000,0,tn,0.0302,0.0281,0,
dolly-benign-b49544bcc45b0cf2,benign,0,0.000000,0,tn,0.0209,0.0227,0,
dolly-benign-f0e6e685ea3a9c4c,benign,0,0.000000,0,tn,0.0260,0.0271,0,
dolly-benign-d5ba10eae5092637,benign,0,0.000000,0,tn,0.0334,0.0361,0,
dolly-benign-69d7c524124ef4c8,benign,0,0.000000,0,tn,0.0175,0.0188,0,
dolly-benign-c9b27a2f46c93cb5,benign,0,0.000000,0,tn,0.0200,0.0216,0,
dolly-benign-b39a38df6bd7a9e2,benign,0,0.000000,0,tn,0.0262,0.0259,0,
dolly-benign-cc01ec39158a2567,benign,0,0.000000,0,tn,0.0531,0.0478,0,
dolly-benign-64f90546f360edc6,benign,0,0.000000,0,tn,0.0125,0.0141,0,
dolly-benign-4a5d4856f0f2791b,benign,0,0.000000,0,tn,0.0331,0.0335,0,
dolly-benign-dd624f7fe8c34821,benign,0,0.000000,0,tn,0.0169,0.0189,0,
dolly-benign-0b8c39edde40a66d,benign,0,0.000000,0,tn,0.0179,0.0185,0,
dolly-benign-8809410f6b5e52b4,benign,0,0.000000,0,tn,0.0133,0.0150,0,
dolly-benign-dcc96e9b9709c6de,benign,0,0.000000,0,tn,0.0140,0.0153,0,
dolly-benign-6d5528113c48f9cb,benign,0,0.000000,0,tn,0.0198,0.0194,0,
dolly-benign-d73f48a512a4134f,benign,0,0.000000,0,tn,0.0442,0.0389,0,
dolly-benign-faf275afef1f1e9e,benign,0,0.000000,0,tn,0.0281,0.0270,0,
dolly-benign-8f5b9fd6b4bab332,benign,0,0.000000,0,tn,0.0499,0.0525,0,
dolly-benign-16b75b7695d9ea3d,benign,0,0.000000,0,tn,0.0497,0.0472,0,
dolly-benign-1e33a309be4b84d7,benign,0,0.000000,0,tn,0.0485,0.0491,0,
dolly-benign-15c66bab41ab42d5,benign,0,0.000000,0,tn,0.0677,0.0686,0,
dolly-benign-1cf9d5fd4c3485b1,benign,0,0.000000,0,tn,0.0286,0.0279,0,
dolly-benign-c877c22263814723,benign,0,0.000000,0,tn,0.0420,0.0404,0,
dolly-benign-d31bcb8c92e2d48c,benign,0,0.000000,0,tn,0.0563,0.0383,0,
dolly-benign-b54c6f356ea359d0,benign,0,0.000000,0,tn,0.0370,0.0457,0,
dolly-benign-83d8bf8b53fc5906,benign,0,0.000000,0,tn,0.0263,0.0275,0,
dolly-benign-3d249735935b3027,benign,0,0.000000,0,tn,0.0518,0.0300,0,
dolly-benign-6cd83a9b67e89e31,benign,0,0.000000,0,tn,0.0206,0.0226,0,
dolly-benign-ec4502dde6b035ee,benign,0,0.000000,0,tn,0.0279,0.0314,0,
dolly-benign-e94e5105f388ac0b,benign,0,0.000000,0,tn,0.0900,0.0600,0,
dolly-benign-e8717f7664c7384d,benign,0,0.000000,0,tn,0.1208,0.1102,0,
dolly-benign-8396cec7e07d25c7,benign,0,0.000000,0,tn,0.0504,0.0437,0,
dolly-benign-5a750544520a6c98,benign,0,0.000000,0,tn,0.0429,0.0501,0,
dolly-benign-e01a7e9a1912e5b4,benign,0,0.000000,0,tn,0.1290,0.0794,0,
dolly-benign-ca25b48eac3c9a02,benign,0,0.000000,0,tn,0.0175,0.0178,0,
dolly-benign-8ab023c71df12b8c,benign,0,0.000000,0,tn,0.0157,0.0186,0,
dolly-benign-70dae6de925614fd,benign,0,0.000000,0,tn,0.0309,0.0288,0,
dolly-benign-348e345863e7fa0d,benign,0,0.000000,0,tn,0.0265,0.0429,0,
dolly-benign-ed0b5d2095edafc0,benign,0,0.000000,0,tn,0.0294,0.0295,0,
dolly-benign-24112574e2309852,benign,0,0.000000,0,tn,0.0292,0.0305,0,
dolly-benign-a35be239bea072aa,benign,0,0.000000,0,tn,0.0502,0.0372,0,
dolly-benign-667f36bd8dd6daab,benign,0,0.000000,0,tn,0.0267,0.0363,0,
dolly-benign-a373439ee1e94c10,benign,0,0.000000,0,tn,0.0969,0.0687,0,
dolly-benign-ccf5edc182b0ba9c,benign,0,0.000000,0,tn,0.0644,0.0593,0,
dolly-benign-b2514801a469f9b5,benign,0,0.000000,0,tn,0.0258,0.0245,0,
dolly-benign-2890c38b5e018158,benign,0,0.000000,0,tn,0.0280,0.0293,0,
dolly-benign-9077612f42abdb05,benign,0,0.000000,0,tn,0.0324,0.0339,0,
dolly-benign-214c68827e1d88e2,benign,0,0.000000,0,tn,0.0215,0.0233,0,
dolly-benign-550c854d8f9671bd,benign,0,0.000000,0,tn,0.0168,0.0169,0,
dolly-benign-b91830dfa1e5b582,benign,0,0.000000,0,tn,0.0182,0.0197,0,
dolly-benign-3283560dafa3c004,benign,0,0.000000,0,tn,0.1631,0.1283,0,
dolly-benign-538d10e2ebad1eb4,benign,0,0.000000,0,tn,0.0208,0.0209,0,
dolly-benign-09d0351c76deac72,benign,0,0.000000,0,tn,0.0269,0.0285,0,
dolly-benign-84124dfcff128e00,benign,0,0.000000,0,tn,0.0276,0.0289,0,
dolly-benign-c4db0baaab27954d,benign,0,0.000000,0,tn,0.0308,0.0286,0,
dolly-benign-c643997b9fdb3a57,benign,0,0.000000,0,tn,0.0208,0.0216,0,
dolly-benign-70d51812155dc49a,benign,0,0.000000,0,tn,0.0720,0.0647,0,
dolly-benign-b18b2c2c5eb6c9fd,benign,0,0.000000,0,tn,0.0367,0.0353,0,
dolly-benign-0715178d8aa6cc98,benign,0,0.000000,0,tn,0.0945,0.0812,0,
dolly-benign-9cf888e43c5a86c3,benign,0,0.000000,0,tn,0.0351,0.0346,0,
dolly-benign-0c754b00aa94ca34,benign,0,0.000000,0,tn,0.0383,0.0409,0,
dolly-benign-8fea7064eb9e650f,benign,0,0.000000,0,tn,0.0298,0.0268,0,
dolly-benign-e54c11a04f3d5023,benign,0,0.000000,0,tn,0.0226,0.0229,0,
dolly-benign-a15b2c8a7e84d165,benign,0,0.000000,0,tn,0.0194,0.0203,0,
dolly-benign-756ea6b5a4efe985,benign,0,0.000000,0,tn,0.0208,0.0235,0,
dolly-benign-8ea5da00b68305e0,benign,0,0.000000,0,tn,0.0145,0.0169,0,
dolly-benign-4d9aec18372aae57,benign,0,0.000000,0,tn,0.0372,0.0341,0,
dolly-benign-4127ba6a9ea6175f,benign,0,0.000000,0,tn,0.0331,0.0333,0,
dolly-benign-c0f4498ad7e8051a,benign,0,0.000000,0,tn,0.0800,0.0683,0,
dolly-benign-c4a423734c9c536a,benign,0,0.000000,0,tn,0.0283,0.0294,0,
dolly-benign-5c93656f0b030202,benign,0,0.000000,0,tn,0.0326,0.0320,0,
dolly-benign-e31b8a06ae3c9e49,benign,0,0.000000,0,tn,0.0399,0.0344,0,
dolly-benign-3eb4a305456a969e,benign,0,0.000000,0,tn,0.0204,0.0210,0,
dolly-benign-f881b1f28d79815b,benign,0,0.000000,0,tn,0.0174,0.0200,0,
dolly-benign-73eafa6dbe6dc7d9,benign,0,0.000000,0,tn,0.0537,0.0491,0,
dolly-benign-844532e567d92108,benign,0,0.000000,0,tn,0.0326,0.0387,0,
dolly-benign-d0b342d143a8170d,benign,0,0.000000,0,tn,0.0315,0.0296,0,
dolly-benign-36187fe0c06268db,benign,0,0.000000,0,tn,0.0180,0.0195,0,
dolly-benign-97c5ad35d5a7b8db,benign,0,0.000000,0,tn,0.0203,0.0219,0,
dolly-benign-fbfa7d187111f176,benign,0,0.000000,0,tn,0.0148,0.0154,0,
dolly-benign-747885d0f9d2499a,benign,0,0.000000,0,tn,0.0714,0.0648,0,
dolly-benign-0234aa86401c2d9c,benign,0,0.000000,0,tn,0.0231,0.0232,0,
dolly-benign-e95a78e51cc90c80,benign,0,0.000000,0,tn,0.0297,0.0272,0,
dolly-benign-4c55d7775959fc02,benign,0,0.000000,0,tn,0.0195,0.0209,0,
dolly-benign-b1e94c9a91aa89e5,benign,0,0.000000,0,tn,0.0733,0.0637,0,
dolly-benign-c08000ac6f86ccf4,benign,0,0.000000,0,tn,0.0175,0.0186,0,
dolly-benign-8a0f9c05abe1a686,benign,0,0.000000,0,tn,0.0309,0.0342,0,
dolly-benign-b4b2fd5511b6ee5c,benign,0,0.000000,0,tn,0.0495,0.0465,0,
dolly-benign-8202093ab8beaae6,benign,0,0.000000,0,tn,0.0135,0.0148,0,
dolly-benign-e596a6d670989d21,benign,0,0.000000,0,tn,0.0463,0.0436,0,
dolly-benign-3fdb8fedd8db5c11,benign,0,0.000000,0,tn,0.0358,0.0317,0,
dolly-benign-232dd9d4ad3ae92d,benign,0,0.000000,0,tn,0.0315,0.0333,0,
dolly-benign-ea5fe2ae311199e1,benign,0,0.000000,0,tn,0.0317,0.0397,0,
dolly-benign-2340d90174e88d25,benign,0,0.000000,0,tn,0.0382,0.0362,0,
dolly-benign-1371a1dee1f36350,benign,0,0.000000,0,tn,0.4620,0.3408,0,
dolly-benign-149b67981640d23c,benign,0,0.000000,0,tn,0.0305,0.0307,0,
dolly-benign-6938fb9459120cc4,benign,0,0.000000,0,tn,0.0353,0.0333,0,
dolly-benign-1ac2a3f86987cbb1,benign,0,0.000000,0,tn,0.0364,0.0360,0,
dolly-benign-54a7dd20015b6729,benign,0,0.000000,0,tn,0.0218,0.0225,0,
dolly-benign-02431cf8bd7eb241,benign,0,0.000000,0,tn,0.0203,0.0222,0,
dolly-benign-01a2636b01356fa7,benign,0,0.000000,0,tn,0.0357,0.0352,0,
dolly-benign-e202a2842a3a8c14,benign,0,0.000000,0,tn,0.0212,0.0219,0,
dolly-benign-84164ab6ce757907,benign,0,0.000000,0,tn,0.0408,0.0375,0,
dolly-benign-d924c858ea90559e,benign,0,0.000000,0,tn,0.0225,0.0242,0,
dolly-benign-ee1389be03384071,benign,0,0.000000,0,tn,0.0199,0.0203,0,
dolly-benign-449e6393503c63aa,benign,0,0.000000,0,tn,0.0448,0.0421,0,
dolly-benign-8d09e7e0e355cbdc,benign,0,0.000000,0,tn,0.0530,0.0427,0,
dolly-benign-231ddf6201dda1ee,benign,0,0.000000,0,tn,0.0287,0.0276,0,
dolly-benign-e66a5a4e93f6a73f,benign,0,0.000000,0,tn,0.0227,0.0235,0,
dolly-benign-43f6e058c5380012,benign,0,0.000000,0,tn,0.0214,0.0226,0,
dolly-benign-fcc1e363cfe104b6,benign,0,0.000000,0,tn,0.0205,0.0222,0,
dolly-benign-447226d88c4b42d3,benign,0,0.000000,0,tn,0.0343,0.0311,0,
dolly-benign-f3df698845806787,benign,0,0.000000,0,tn,0.0141,0.0152,0,
dolly-benign-acf6ca552e7c4086,benign,0,0.000000,0,tn,0.0431,0.0385,0,
dolly-benign-732e8308411ea7b0,benign,0,0.000000,0,tn,0.0219,0.0225,0,
dolly-benign-6823c895646490a9,benign,0,0.000000,0,tn,0.0151,0.0165,0,
dolly-benign-a700ac81403e50e2,benign,0,0.000000,0,tn,0.0322,0.0330,0,
dolly-benign-ad3e1c4a370abe45,benign,0,0.000000,0,tn,0.0372,0.0362,0,
dolly-benign-88c010ee3655f9c6,benign,0,0.000000,0,tn,0.1408,0.0873,0,
dolly-benign-582a647a59f439fa,benign,0,0.000000,0,tn,0.0425,0.0468,0,
dolly-benign-3b4be8c9b84e680c,benign,0,0.000000,0,tn,0.0305,0.0304,0,
dolly-benign-1f8f40887d912973,benign,0,0.000000,0,tn,0.0213,0.0237,0,
dolly-benign-723bbda12440612f,benign,0,0.000000,0,tn,0.0242,0.0316,0,
