sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-92bfcadedccfa139,benign,0,0.010883,0,tn,0.4909,125.2874,0,
oasst1-benign-f78f113614ce0fa1,benign,0,0.019335,0,tn,0.3855,102.5127,0,
oasst1-benign-f975da099465219d,benign,0,0.000039,0,tn,0.3511,103.8976,0,
oasst1-benign-15cbeeadfd1f4e80,benign,0,0.000037,0,tn,0.4778,134.4653,0,
oasst1-benign-b3ad93a88642ada5,benign,0,0.010266,0,tn,0.3456,106.8916,0,
oasst1-benign-a762d3fec26c2418,benign,0,0.000049,0,tn,0.3682,105.2078,0,
oasst1-benign-1d99aa040ac06fa5,benign,0,0.000021,0,tn,0.6453,132.1850,0,
oasst1-benign-f201461338754b0a,benign,0,0.000107,0,tn,0.3972,109.9628,0,
oasst1-benign-e9a7c77f016c533c,benign,0,0.000025,0,tn,0.3378,103.1708,0,
oasst1-benign-958c62883040b4ff,benign,0,0.000033,0,tn,0.4399,125.9807,0,
oasst1-benign-ac930c941061cd8b,benign,0,0.000022,0,tn,0.4454,125.9611,0,
oasst1-benign-aa7fb89db99748a6,benign,0,0.000021,0,tn,0.3787,103.5046,0,
oasst1-benign-d7bfec490ceb0daa,benign,0,0.000076,0,tn,0.3851,105.7875,0,
oasst1-benign-728a0b33f1ab937f,benign,0,0.000014,0,tn,0.4211,117.7952,0,
oasst1-benign-8d1cf3036c0093c1,benign,0,0.000017,0,tn,0.3698,108.0777,0,
oasst1-benign-b3474bb796409773,benign,0,0.000030,0,tn,0.4990,109.6585,0,
oasst1-benign-b2cfd1d9e9281817,benign,0,0.000019,0,tn,0.6806,147.0029,0,
oasst1-benign-6e20bf1c4987f92e,benign,0,0.000083,0,tn,0.4331,117.3894,0,
oasst1-benign-abf5c07aa4cc6dac,benign,0,0.000021,0,tn,0.3283,105.0719,0,
oasst1-benign-ae85e6469cb1118c,benign,0,0.000029,0,tn,0.3683,100.2156,0,
oasst1-benign-4ea90f7bf2d877d7,benign,0,0.003254,0,tn,0.3912,112.1143,0,
oasst1-benign-c5c6f4e718020d2b,benign,0,0.000077,0,tn,0.5600,117.7625,0,
oasst1-benign-5161939f965c36a0,benign,0,0.640781,1,fp,0.2989,99.9650,0,
oasst1-benign-5dc3d4bb2a6b31c1,benign,0,0.000027,0,tn,0.5003,129.6439,0,
oasst1-benign-b64eddb5c3334642,benign,0,0.000080,0,tn,0.2966,97.7976,0,
oasst1-benign-8c5887cca8ad5deb,benign,0,0.001928,0,tn,0.9156,220.9531,0,
oasst1-benign-5f5fb58c2d0bd1df,benign,0,0.000047,0,tn,0.4153,108.4828,0,
oasst1-benign-3cfa8053005d07a2,benign,0,0.000066,0,tn,0.5255,108.5207,0,
oasst1-benign-2de1e0541e96b3c3,benign,0,0.000020,0,tn,0.2749,97.0363,0,
oasst1-benign-cc9020955fb80ec8,benign,0,0.000376,0,tn,0.3233,106.1585,0,
oasst1-benign-6f5b57bdd8e8b6e4,benign,0,0.001261,0,tn,0.5635,151.5848,0,
oasst1-benign-68d247d08a1abc3e,benign,0,0.000077,0,tn,0.5256,124.5263,0,
oasst1-benign-37df7b174a2dfcc0,benign,0,0.000213,0,tn,0.4486,107.8564,0,
oasst1-benign-b340b2970b9da82f,benign,0,0.000076,0,tn,0.5749,148.9834,0,
oasst1-benign-931c5a82e273c422,benign,0,0.000022,0,tn,0.3046,99.9712,0,
oasst1-benign-bac5410f3f665829,benign,0,0.049733,0,tn,0.5654,162.2193,0,
oasst1-benign-8bedc5de17566573,benign,0,0.997031,1,fp,1.4175,363.8224,0,
oasst1-benign-254cd2fc9a667676,benign,0,0.000014,0,tn,0.6234,145.4133,0,
oasst1-benign-04132216cc146543,benign,0,0.000244,0,tn,0.3664,108.5941,0,
oasst1-benign-9f43aa884ae9bf00,benign,0,0.000018,0,tn,0.2770,97.1266,0,
oasst1-benign-9ce9836a1e782e27,benign,0,0.000086,0,tn,0.4914,129.2707,0,
oasst1-benign-2c7d8debd55b5c5c,benign,0,0.000028,0,tn,0.3025,97.5016,0,
oasst1-benign-4906df2786d9b1ea,benign,0,0.000205,0,tn,0.3631,102.0993,0,
oasst1-benign-97b539a52492e4b2,benign,0,0.000091,0,tn,0.3386,98.4309,0,
oasst1-benign-d14a4fdd0465de3f,benign,0,0.000064,0,tn,0.4687,132.1095,0,
oasst1-benign-290ea936d0d9fe16,benign,0,0.000023,0,tn,0.4919,104.0514,0,
oasst1-benign-f64e7e708e0e301b,benign,0,0.000301,0,tn,0.4288,99.4564,0,
oasst1-benign-5b41ad8979ce8821,benign,0,0.000641,0,tn,0.3077,100.2717,0,
oasst1-benign-8f361bf08c6e7c07,benign,0,0.000166,0,tn,0.4484,110.4716,0,
oasst1-benign-e9c7554985ade20a,benign,0,0.000031,0,tn,0.3882,102.9799,0,
oasst1-benign-80e249a6d50ac9ba,benign,0,0.003150,0,tn,0.5865,113.4646,0,
oasst1-benign-f7ca0c550ef99f43,benign,0,0.000022,0,tn,0.3295,103.3803,0,
oasst1-benign-10e5f760e511f6f9,benign,0,0.000300,0,tn,0.3290,103.7489,0,
oasst1-benign-3b82160015855811,benign,0,0.000025,0,tn,0.4126,114.7216,0,
oasst1-benign-d1c90e37cfc74f2f,benign,0,0.000012,0,tn,0.4211,117.7602,0,
oasst1-benign-17941b067b0476e4,benign,0,0.000083,0,tn,0.4192,123.4049,0,
oasst1-benign-68d68eb2af16a00a,benign,0,0.000946,0,tn,0.4904,116.1577,0,
oasst1-benign-0105363a6d7ceee7,benign,0,0.000073,0,tn,0.5689,156.1010,0,
oasst1-benign-0f776658eb071e34,benign,0,0.000050,0,tn,0.4696,108.7748,0,
oasst1-benign-b4c697852a3e33f5,benign,0,0.000022,0,tn,0.5156,124.1023,0,
oasst1-benign-cc8154476936aaf7,benign,0,0.000018,0,tn,0.3565,103.7725,0,
oasst1-benign-f99aab9556561d12,benign,0,0.002536,0,tn,0.6384,128.5199,0,
oasst1-benign-577dd34c51dc205e,benign,0,0.000754,0,tn,0.7014,171.4607,0,
oasst1-benign-1a098137b9439dc9,benign,0,0.000206,0,tn,0.4832,127.8193,0,
oasst1-benign-3ea2de8c0d57dc44,benign,0,0.000042,0,tn,0.4629,102.7812,0,
oasst1-benign-e7de95985efd824f,benign,0,0.000029,0,tn,0.5075,152.5776,0,
oasst1-benign-97fbd271c0f06635,benign,0,0.002993,0,tn,0.3231,101.7414,0,
oasst1-benign-95afaf0b2f20244c,benign,0,0.003024,0,tn,0.3244,104.2760,0,
oasst1-benign-3ac292d5c8ba2d51,benign,0,0.000054,0,tn,0.3963,109.6583,0,
oasst1-benign-e25d6615c25a7bde,benign,0,0.000025,0,tn,0.4626,121.0424,0,
oasst1-benign-5082ddab14a8f319,benign,0,0.000026,0,tn,0.3392,103.2975,0,
oasst1-benign-17b893a4e7749608,benign,0,0.000039,0,tn,0.3308,101.8852,0,
oasst1-benign-2b7da89a6a275350,benign,0,0.000044,0,tn,0.5210,130.3181,0,
oasst1-benign-3f323b0b239a8eb2,benign,0,0.000099,0,tn,0.4613,127.3130,0,
oasst1-benign-455356c1e7e8cc36,benign,0,0.000043,0,tn,0.4113,107.7563,0,
oasst1-benign-eee4cd800e02a8b2,benign,0,0.000017,0,tn,0.3780,114.2629,0,
oasst1-benign-eba9ceb743aeb953,benign,0,0.000301,0,tn,0.3300,104.2214,0,
oasst1-benign-4844072c354949b2,benign,0,0.001263,0,tn,0.3239,104.1030,0,
oasst1-benign-9e3d097c8f3b85cc,benign,0,0.000021,0,tn,0.5753,119.1236,0,
oasst1-benign-d1338d3ea652713e,benign,0,0.000018,0,tn,0.3398,103.4486,0,
oasst1-benign-f3ce0ddd1f28fef3,benign,0,0.000057,0,tn,0.5472,123.9432,0,
oasst1-benign-4bc8fe6a615e89b3,benign,0,0.000138,0,tn,0.4527,120.6131,0,
oasst1-benign-e12081a995daa637,benign,0,0.000128,0,tn,0.4158,113.2644,0,
oasst1-benign-9d2d800b63250490,benign,0,0.000386,0,tn,0.2650,94.7272,0,
oasst1-benign-e73728fd8ea65a0d,benign,0,0.000095,0,tn,0.3401,103.7844,0,
oasst1-benign-4d779c78f2674ab6,benign,0,0.000017,0,tn,0.2967,98.0612,0,
oasst1-benign-ba8cc895a3a538c1,benign,0,0.000019,0,tn,0.5272,149.1341,0,
oasst1-benign-b5237811debc49f3,benign,0,0.000033,0,tn,0.4167,116.9666,0,
oasst1-benign-830e7cd9bdbb50ed,benign,0,0.000091,0,tn,0.3672,101.0578,0,
oasst1-benign-f180026502aae17b,benign,0,0.000022,0,tn,0.3867,101.7309,0,
oasst1-benign-9a84c097fe07dd33,benign,0,0.000087,0,tn,0.3586,105.4431,0,
oasst1-benign-fa9e0d83acb02f6d,benign,0,0.000023,0,tn,0.4971,126.2822,0,
oasst1-benign-af157649bfdc2f26,benign,0,0.000551,0,tn,0.3519,98.4725,0,
oasst1-benign-5ae7d15265a0ac16,benign,0,0.001438,0,tn,0.3945,107.0186,0,
oasst1-benign-b71796c86255c5fa,benign,0,0.000026,0,tn,0.2782,98.6522,0,
oasst1-benign-85bc2fa3895910e6,benign,0,0.000029,0,tn,0.3139,99.4094,0,
oasst1-benign-0370b1983a143177,benign,0,0.000014,0,tn,0.3248,103.3048,0,
oasst1-benign-9653af571db905ad,benign,0,0.000030,0,tn,0.5202,102.4484,0,
oasst1-benign-bd916fae17235c40,benign,0,0.000065,0,tn,0.5682,112.0575,0,
oasst1-benign-f460ddd8bcbf0558,benign,0,0.000013,0,tn,0.3509,99.9879,0,
oasst1-benign-d761ac8c6baafb06,benign,0,0.000014,0,tn,0.3705,114.5313,0,
oasst1-benign-b6cd34481195edc5,benign,0,0.000018,0,tn,0.4054,115.7850,0,
oasst1-benign-4b6758226817420c,benign,0,0.000014,0,tn,0.3585,103.0964,0,
oasst1-benign-42489e95b0d1f69f,benign,0,0.000030,0,tn,0.5327,115.7986,0,
oasst1-benign-427cdf1bbcd20af0,benign,0,0.000202,0,tn,0.3929,109.6065,0,
oasst1-benign-112e24c547cd037c,benign,0,0.000134,0,tn,0.6494,163.8917,0,
oasst1-benign-38a306d2e04e0027,benign,0,0.000024,0,tn,0.3674,104.6588,0,
oasst1-benign-fbcb638a105c8c1d,benign,0,0.000012,0,tn,0.4724,129.9557,0,
oasst1-benign-39ad2e80fc34f1a9,benign,0,0.000068,0,tn,0.2846,99.9972,0,
oasst1-benign-222b389fe284f325,benign,0,0.000297,0,tn,0.4104,110.6112,0,
oasst1-benign-85687ef038d495ba,benign,0,0.572933,1,fp,0.6674,144.0034,0,
oasst1-benign-c81265ef8b814f71,benign,0,0.000094,0,tn,0.3096,98.4832,0,
oasst1-benign-a36559b3d73665b2,benign,0,0.001722,0,tn,0.4259,119.2858,0,
oasst1-benign-84539fc3ccd79c1e,benign,0,0.000960,0,tn,0.3547,97.7520,0,
oasst1-benign-18d496dd2bd05aae,benign,0,0.000307,0,tn,0.7050,148.6052,0,
oasst1-benign-7b4eacb440cf8852,benign,0,0.000021,0,tn,0.4549,129.1373,0,
oasst1-benign-31e9117b1bfc808d,benign,0,0.000081,0,tn,0.4341,112.6798,0,
oasst1-benign-c4b639e4588c0307,benign,0,0.000039,0,tn,0.2893,102.7888,0,
oasst1-benign-aaddd597e522f6eb,benign,0,0.002500,0,tn,0.2993,99.6431,0,
oasst1-benign-d6d522eb788b41c1,benign,0,0.000023,0,tn,0.3567,102.5039,0,
oasst1-benign-b8e6ea0524bb1ae8,benign,0,0.000017,0,tn,0.4398,105.0047,0,
oasst1-benign-15aa513c6fcc2a50,benign,0,0.000056,0,tn,0.4255,102.5978,0,
oasst1-benign-67451717c49a3edc,benign,0,0.000113,0,tn,0.3678,108.1513,0,
oasst1-benign-906e7de1b22058a6,benign,0,0.000028,0,tn,0.5394,143.2623,0,
oasst1-benign-dc076ca32dee0ed7,benign,0,0.000012,0,tn,0.4642,109.3407,0,
oasst1-benign-9b74fc9b95d3b7f6,benign,0,0.000019,0,tn,0.3086,101.9989,0,
oasst1-benign-d618336e6704b6b2,benign,0,0.010897,0,tn,0.3575,102.9692,0,
oasst1-benign-bdd96d1189cf3241,benign,0,0.000021,0,tn,0.3678,101.2165,0,
oasst1-benign-d2215914a403442d,benign,0,0.000020,0,tn,0.3320,101.7956,0,
oasst1-benign-eb5007090aac9990,benign,0,0.000031,0,tn,0.3832,107.9685,0,
oasst1-benign-cd9bccb0da45d8d3,benign,0,0.000035,0,tn,0.3560,107.2170,0,
oasst1-benign-a238f741aed77565,benign,0,0.000550,0,tn,0.5135,112.9261,0,
oasst1-benign-76643ae986d690a4,benign,0,0.000050,0,tn,0.4175,119.0414,0,
oasst1-benign-734898b589e869d3,benign,0,0.000494,0,tn,0.4831,124.6975,0,
oasst1-benign-3b662994da7fab02,benign,0,0.000070,0,tn,0.4976,144.9537,0,
oasst1-benign-1ff2aefb5f4db594,benign,0,0.000088,0,tn,0.3012,97.8001,0,
oasst1-benign-056b5511850d7220,benign,0,0.000039,0,tn,0.2669,97.4029,0,
oasst1-benign-8bc77fbfd2e1dd86,benign,0,0.001122,0,tn,0.3134,104.9789,0,
oasst1-benign-626ba811dd4b3dc4,benign,0,0.000090,0,tn,0.3533,101.7251,0,
oasst1-benign-15579f5c3415b89f,benign,0,0.000010,0,tn,0.4095,119.2175,0,
oasst1-benign-98024a6c3a160bea,benign,0,0.000017,0,tn,0.3769,110.0945,0,
oasst1-benign-a2eb124871473ddf,benign,0,0.000123,0,tn,0.3291,99.9884,0,
oasst1-benign-56041fb7c34e66ca,benign,0,0.000015,0,tn,0.3956,107.1944,0,
oasst1-benign-82097a2bfb6c6fa1,benign,0,0.000416,0,tn,0.4475,128.6338,0,
oasst1-benign-ade895cf14fb6ba8,benign,0,0.001482,0,tn,0.3287,104.2263,0,
oasst1-benign-4be19bee6c7cd4e4,benign,0,0.000020,0,tn,0.7543,155.1968,0,
oasst1-benign-c93cd9543b44c720,benign,0,0.001490,0,tn,0.3225,99.1375,0,
oasst1-benign-a8289a7d20ca0640,benign,0,0.000178,0,tn,0.7477,155.6567,0,
oasst1-benign-a498b66457b58da0,benign,0,0.000021,0,tn,0.4871,128.9472,0,
oasst1-benign-6273a32251347899,benign,0,0.000048,0,tn,0.3985,116.1313,0,
oasst1-benign-7500dcf85d0a724a,benign,0,0.000014,0,tn,0.4372,106.6643,0,
dolly-benign-8b9b375b6ca1f9ac,benign,0,0.000012,0,tn,0.3393,99.6452,0,
dolly-benign-07b8f0af40edc22b,benign,0,0.000013,0,tn,0.3251,102.8007,0,
dolly-benign-798f4500819f0f21,benign,0,0.000011,0,tn,0.3352,100.8312,0,
dolly-benign-6780f8fd7f9c48fb,benign,0,0.000033,0,tn,0.4540,107.7735,0,
dolly-benign-efd79027bb863a5b,benign,0,0.000017,0,tn,0.2986,98.2814,0,
dolly-benign-8df804a5cc596753,benign,0,0.000014,0,tn,0.3009,98.5953,0,
dolly-benign-bd3db37deb632973,benign,0,0.000013,0,tn,0.3800,98.1346,0,
dolly-benign-c51c55d975575836,benign,0,0.000023,0,tn,0.3715,104.9393,0,
dolly-benign-fbce72c06e652bbb,benign,0,0.000014,0,tn,0.3592,104.5682,0,
dolly-benign-c64b5c4ee41053a0,benign,0,0.000074,0,tn,0.3188,108.1235,0,
dolly-benign-f2563663146adafd,benign,0,0.000016,0,tn,0.3634,102.2148,0,
dolly-benign-3b3202a89cd70d81,benign,0,0.000019,0,tn,0.4088,101.1587,0,
dolly-benign-cfbcd9b257cb9f92,benign,0,0.000017,0,tn,0.2914,102.8007,0,
dolly-benign-d2d5163f1f1fc0f1,benign,0,0.000025,0,tn,0.3881,110.9114,0,
dolly-benign-d2c7b7060945ed86,benign,0,0.000012,0,tn,0.3149,105.7507,0,
dolly-benign-322e89f4564801a2,benign,0,0.000024,0,tn,0.6084,110.1277,0,
dolly-benign-ef15cf66ca8fb097,benign,0,0.000014,0,tn,0.3822,117.2265,0,
dolly-benign-1469f4a40b03f813,benign,0,0.000014,0,tn,0.3188,103.6821,0,
dolly-benign-af7b4333a4ec67a7,benign,0,0.000020,0,tn,0.3068,100.6993,0,
dolly-benign-b78983484e9e422c,benign,0,0.000048,0,tn,0.3175,101.4553,0,
dolly-benign-f94b2868a6222880,benign,0,0.000012,0,tn,0.4075,99.0789,0,
dolly-benign-72c30b1b3123f6ad,benign,0,0.000037,0,tn,0.3548,108.2910,0,
dolly-benign-6d3a5ca47ac9ec1f,benign,0,0.000015,0,tn,0.3510,102.7314,0,
dolly-benign-0ecebde20e2aac0c,benign,0,0.000021,0,tn,0.3488,105.6932,0,
dolly-benign-bfb0056783c75618,benign,0,0.000040,0,tn,0.4907,104.1186,0,
dolly-benign-eb81fed27bf85a61,benign,0,0.000052,0,tn,0.5392,111.0602,0,
dolly-benign-699a2c6cc686579d,benign,0,0.000016,0,tn,0.4887,98.8501,0,
dolly-benign-c315666543e9f47d,benign,0,0.000021,0,tn,0.3793,104.2590,0,
dolly-benign-34274cccde5d7fd1,benign,0,0.000013,0,tn,0.3602,105.4502,0,
dolly-benign-4ff7a0a1088213f1,benign,0,0.000023,0,tn,0.3539,107.3920,0,
dolly-benign-fa63201b92ca7608,benign,0,0.000040,0,tn,0.3341,105.9292,0,
dolly-benign-ecebf0c7a25c0b36,benign,0,0.000011,0,tn,0.3189,98.2567,0,
dolly-benign-99cdd50c3825fc41,benign,0,0.000018,0,tn,0.3316,103.2125,0,
dolly-benign-6f50ddb98cf5c8bd,benign,0,0.000122,0,tn,0.4095,109.3940,0,
dolly-benign-3321429d035fdb85,benign,0,0.000016,0,tn,0.3261,99.0504,0,
dolly-benign-bd4847848858326d,benign,0,0.000017,0,tn,0.3416,104.4612,0,
dolly-benign-dd8f583132058fe7,benign,0,0.000014,0,tn,0.2907,98.3937,0,
dolly-benign-5221655d687a07e3,benign,0,0.000014,0,tn,0.3928,102.2058,0,
dolly-benign-0ff5369312d83459,benign,0,0.000012,0,tn,0.3690,102.7831,0,
dolly-benign-08e5543709bdea8b,benign,0,0.000030,0,tn,0.5131,114.7990,0,
dolly-benign-929e7deff141fa4f,benign,0,0.000023,0,tn,0.5340,140.9647,0,
dolly-benign-a94587d5db0de801,benign,0,0.000012,0,tn,0.4909,107.1339,0,
dolly-benign-2d1f7bc52f8081be,benign,0,0.000068,0,tn,0.4572,110.5797,0,
dolly-benign-e4344ba6d82e8624,benign,0,0.000014,0,tn,0.3441,99.9377,0,
dolly-benign-221aeb7add3c4789,benign,0,0.000016,0,tn,0.2847,99.8855,0,
dolly-benign-2bc9c2052fc25222,benign,0,0.000015,0,tn,0.4750,107.4402,0,
dolly-benign-2d902a18ef93b35a,benign,0,0.000216,0,tn,0.3427,108.8575,0,
dolly-benign-d69aaea5b9b4df48,benign,0,0.000019,0,tn,0.3881,111.4367,0,
dolly-benign-9990a93517c419fc,benign,0,0.000018,0,tn,0.3348,100.6285,0,
dolly-benign-f3dbdf1c13391cdf,benign,0,0.000019,0,tn,0.3875,99.8262,0,
dolly-benign-4f3fad1b7cf1fb21,benign,0,0.000055,0,tn,0.5914,164.5786,0,
dolly-benign-821b671cdf5c98a9,benign,0,0.000013,0,tn,0.3740,108.4959,0,
dolly-benign-712ce17d6fc39678,benign,0,0.000016,0,tn,0.4297,106.0982,0,
dolly-benign-ad1d5246930bd370,benign,0,0.000017,0,tn,0.3228,100.9205,0,
dolly-benign-e83fa30c47af54a5,benign,0,0.000056,0,tn,0.3951,111.4018,0,
dolly-benign-c2ba16af0eeea3a7,benign,0,0.000022,0,tn,0.5962,129.2202,0,
dolly-benign-d984c6ef813dac46,benign,0,0.000015,0,tn,0.3946,101.4921,0,
dolly-benign-cdff726c80eb5063,benign,0,0.000025,0,tn,0.3147,102.4358,0,
dolly-benign-9e6a5ffa87cb691a,benign,0,0.000066,0,tn,0.4090,104.2300,0,
dolly-benign-23251f64c29efb99,benign,0,0.000062,0,tn,0.4091,110.9785,0,
dolly-benign-f063f4c6a8869ea4,benign,0,0.000014,0,tn,0.3632,99.1232,0,
dolly-benign-6b2deeac87c527c1,benign,0,0.000015,0,tn,0.4565,113.7067,0,
dolly-benign-ff2918391ae18c6a,benign,0,0.000021,0,tn,0.6257,130.3710,0,
dolly-benign-256223db50fee3bf,benign,0,0.000021,0,tn,0.5203,113.2990,0,
dolly-benign-7e5019be4ca1485a,benign,0,0.000109,0,tn,0.3769,102.7375,0,
dolly-benign-df64525eee7f674c,benign,0,0.000018,0,tn,0.3236,102.6740,0,
dolly-benign-baccda62c2cd84db,benign,0,0.000026,0,tn,0.5587,107.7483,0,
dolly-benign-37f97e3cbfd23ba2,benign,0,0.000012,0,tn,0.3823,102.9439,0,
dolly-benign-92234c2e4bae74f0,benign,0,0.000026,0,tn,0.3712,105.7487,0,
dolly-benign-99d1ecb2769a7f2e,benign,0,0.000020,0,tn,0.5412,115.7056,0,
dolly-benign-61269080e3de023c,benign,0,0.000019,0,tn,0.4841,123.9449,0,
dolly-benign-5a3a7ef7d8459e61,benign,0,0.000018,0,tn,0.5466,144.1042,0,
dolly-benign-fdc65e6e894ee8da,benign,0,0.000012,0,tn,0.3654,101.1547,0,
dolly-benign-e48302b324476da6,benign,0,0.000014,0,tn,0.3183,99.2586,0,
dolly-benign-ed7fcb5631b8c387,benign,0,0.000018,0,tn,0.3936,106.3430,0,
dolly-benign-e94b7197d66b33b8,benign,0,0.000034,0,tn,0.4206,111.5487,0,
dolly-benign-b48246266a7024fa,benign,0,0.000012,0,tn,0.3998,101.2276,0,
dolly-benign-7208787bced83e58,benign,0,0.000014,0,tn,0.2774,98.8243,0,
dolly-benign-8a2572fa05e8473b,benign,0,0.000014,0,tn,0.3105,98.1773,0,
dolly-benign-c18e75b47936658a,benign,0,0.000016,0,tn,0.3984,105.2897,0,
dolly-benign-c59f73f07f0516c4,benign,0,0.000012,0,tn,0.2958,97.3078,0,
dolly-benign-c03381a3b75a88e1,benign,0,0.000015,0,tn,0.7521,159.1612,0,
dolly-benign-491d6daa81054262,benign,0,0.000011,0,tn,0.2987,99.2109,0,
dolly-benign-8d1d59650e92b88e,benign,0,0.000049,0,tn,0.2990,101.7490,0,
dolly-benign-7b2354b966ff00cc,benign,0,0.000020,0,tn,0.3185,96.6490,0,
dolly-benign-3e720c79b24c9c50,benign,0,0.000022,0,tn,0.4316,105.6097,0,
dolly-benign-da1d12054cbe5299,benign,0,0.000029,0,tn,0.2840,97.5051,0,
dolly-benign-0c0f02ef0a180d60,benign,0,0.000019,0,tn,0.4681,124.4214,0,
dolly-benign-05d488e84415e2dc,benign,0,0.000018,0,tn,0.3230,97.3416,0,
dolly-benign-a5b2fdd0b287da80,benign,0,0.000020,0,tn,0.7235,154.2504,0,
dolly-benign-5abed5bad244fa67,benign,0,0.000013,0,tn,0.4117,101.5126,0,
dolly-benign-7ca4f77cfe380a48,benign,0,0.000018,0,tn,0.4111,104.8910,0,
dolly-benign-95a4fd6c20321ef2,benign,0,0.000037,0,tn,0.3310,100.1978,0,
dolly-benign-773f50a95152af0b,benign,0,0.000078,0,tn,0.5199,106.5681,0,
dolly-benign-4b5063c68adce61c,benign,0,0.000066,0,tn,0.3600,106.0893,0,
dolly-benign-1877f32ab8e01b23,benign,0,0.000030,0,tn,0.4285,112.8135,0,
dolly-benign-6190ce0a17b5a0f1,benign,0,0.000029,0,tn,0.3307,101.1558,0,
dolly-benign-fe2dc948b46ce832,benign,0,0.000016,0,tn,0.3101,99.0419,0,
dolly-benign-34bd7453cd80d43f,benign,0,0.000018,0,tn,0.4802,114.4291,0,
dolly-benign-be7f5c9d307958ab,benign,0,0.000015,0,tn,0.3279,99.8054,0,
dolly-benign-047c5b551a47b39f,benign,0,0.000012,0,tn,0.3046,98.9898,0,
dolly-benign-6caab5a4d63efb6f,benign,0,0.000018,0,tn,0.3530,102.6566,0,
dolly-benign-c146e8baf6adf49f,benign,0,0.000011,0,tn,0.3626,99.4509,0,
dolly-benign-768a876e6b99dfe2,benign,0,0.000032,0,tn,0.3984,104.6808,0,
dolly-benign-503712826dc104fb,benign,0,0.000016,0,tn,0.6050,138.1488,0,
dolly-benign-09790802f9755841,benign,0,0.000030,0,tn,0.4256,103.5769,0,
dolly-benign-5ca9928ae9cae2ce,benign,0,0.000019,0,tn,0.4275,104.2788,0,
dolly-benign-0d7c8dd5becc8a3e,benign,0,0.000020,0,tn,0.5454,115.5942,0,
dolly-benign-eaecb116320d8ee9,benign,0,0.000040,0,tn,0.3761,111.5329,0,
dolly-benign-21903d9e6a112396,benign,0,0.000065,0,tn,0.4436,111.9685,0,
dolly-benign-c67d7d2dc7c50267,benign,0,0.000020,0,tn,0.5611,109.1281,0,
dolly-benign-a697973513fd5759,benign,0,0.000015,0,tn,0.4124,102.9932,0,
dolly-benign-e6557fcf99c57bca,benign,0,0.000021,0,tn,0.3317,98.7271,0,
dolly-benign-4cacbc8519842e5c,benign,0,0.000014,0,tn,0.4927,109.4630,0,
dolly-benign-75c45680dea55914,benign,0,0.000017,0,tn,0.3622,105.7893,0,
dolly-benign-889b583d19c0f637,benign,0,0.000031,0,tn,0.2988,97.9144,0,
dolly-benign-46e1447b8de68010,benign,0,0.000921,0,tn,0.4305,107.6598,0,
dolly-benign-d7a5b3328ad56fc4,benign,0,0.000017,0,tn,0.3000,99.0277,0,
dolly-benign-9355f43c7eac028d,benign,0,0.000044,0,tn,0.5419,112.7012,0,
dolly-benign-bab426c9db4264e1,benign,0,0.000014,0,tn,0.3429,102.4846,0,
dolly-benign-9d6e208b362b8457,benign,0,0.000015,0,tn,0.3374,100.5176,0,
dolly-benign-3acfeb9cd3e3fb49,benign,0,0.000050,0,tn,0.4204,114.9468,0,
dolly-benign-cd21757f34a71ab9,benign,0,0.000123,0,tn,0.3409,106.4580,0,
dolly-benign-2aa1396c9e0dfdc2,benign,0,0.000021,0,tn,0.3408,103.8478,0,
dolly-benign-662cd4fa6333def2,benign,0,0.000204,0,tn,0.4666,108.5680,0,
dolly-benign-cb0569b306e397a5,benign,0,0.000017,0,tn,0.3221,104.5521,0,
dolly-benign-ecc062c21851157c,benign,0,0.000025,0,tn,0.3979,114.8823,0,
dolly-benign-95e92800b4c639a9,benign,0,0.000057,0,tn,0.4535,112.4068,0,
dolly-benign-82e99ee462f7ac5a,benign,0,0.000038,0,tn,0.5023,115.3371,0,
dolly-benign-a882b54deeaba7b5,benign,0,0.000216,0,tn,0.4406,104.7275,0,
dolly-benign-ce8daa95abe66752,benign,0,0.000022,0,tn,0.3543,108.3726,0,
dolly-benign-b49544bcc45b0cf2,benign,0,0.000013,0,tn,0.3383,101.6103,0,
dolly-benign-f0e6e685ea3a9c4c,benign,0,0.000658,0,tn,0.3975,107.0191,0,
dolly-benign-d5ba10eae5092637,benign,0,0.000019,0,tn,0.4200,113.2442,0,
dolly-benign-69d7c524124ef4c8,benign,0,0.000015,0,tn,0.4210,98.5701,0,
dolly-benign-c9b27a2f46c93cb5,benign,0,0.000012,0,tn,0.3437,101.1763,0,
dolly-benign-b39a38df6bd7a9e2,benign,0,0.000015,0,tn,0.3804,104.5960,0,
dolly-benign-cc01ec39158a2567,benign,0,0.000030,0,tn,0.4975,120.2853,0,
dolly-benign-64f90546f360edc6,benign,0,0.000014,0,tn,0.3064,98.5256,0,
dolly-benign-4a5d4856f0f2791b,benign,0,0.000035,0,tn,0.5258,109.7783,0,
dolly-benign-dd624f7fe8c34821,benign,0,0.000012,0,tn,0.3544,98.2013,0,
dolly-benign-0b8c39edde40a66d,benign,0,0.000016,0,tn,0.3157,99.4593,0,
dolly-benign-8809410f6b5e52b4,benign,0,0.000019,0,tn,0.2921,98.2735,0,
dolly-benign-dcc96e9b9709c6de,benign,0,0.000012,0,tn,0.3549,99.5393,0,
